id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9JL61,0,658,U,test,0,0.9951678485227763,0.0010113740542976658,0.0003526070203046166,0.0007363328455723352,0.0005011556189677003,0.0004616861974753467,0.0005050862658823109,0.0003782921110335882,0.00039030038054856884,0.0004953169831416157
Q9JLM4,0,1370,U,test,0,0.9949060698171849,0.0009433770920193533,0.00041213096201026656,0.0008844915445703497,0.000561120047878828,0.0004990705065992892,0.0005109055792779423,0.0003416685510669329,0.00040574144885148906,0.0005354244505407074
Q9JM73,0,504,U,test,0,0.9941023519365348,0.0017992808677154992,0.0003283139738933674,0.0010014506318451152,0.00043494536659259895,0.0005006190869484952,0.0005287591130738018,0.0004452598507281178,0.0003960222264851014,0.0004629969461830629
Q9JM80,4,424,M,test,4,0.001445489939447291,0.0006414322432541453,0.001896353210743531,0.0014175316356824744,0.9842557337412008,0.0052667684062774845,0.0010700089652801639,0.0015387160279078489,0.0012363931197250544,0.0012315727104812596
Q9JMB1,0,375,U,test,1,0.0025016743967485916,0.9882781298817472,0.001428895392922768,0.0025053412471422393,0.0007891109078928063,0.0009668390067434188,0.0009225641572922974,0.0008465924374341622,0.0008015376634096632,0.0009593149086668089
Q9LD83,4,556,M,test,4,0.0017950261880859586,0.0006655323904304082,0.0010227749952388678,0.002611747569786051,0.9821136941962899,0.004637791473908292,0.0015353672750665964,0.0018304299513536878,0.001971450704185611,0.0018161852556546696
Q9LES2,0,478,U,test,0,0.9950315560772239,0.0010004307448228831,0.00037824032154804693,0.0006956904270752142,0.0005251347113522314,0.00046889249253020824,0.0005354920075046482,0.00041541569046553884,0.00042195756190670003,0.0005271899655705541
Q9LFH9,4,715,M,test,4,0.0013685430587846048,0.0006096641487618134,0.0008597643146032675,0.002228970475081378,0.9880941813877858,0.0023456558840411197,0.000955397059701479,0.0010130498869630007,0.0013264373818155692,0.0011983364024619584
Q9LFS2,4,641,M,test,5,0.006211537486701242,0.0020714813038158874,0.0022050802174399986,0.0019158070197293651,0.011874077113154503,0.954393864729725,0.0019612390276076076,0.013720470570180566,0.003915655186452171,0.0017307873451936837
Q9LFU9,5,149,M,test,1,0.0025531600971057723,0.9881435434435125,0.0009973937775124325,0.002195594888639372,0.000966707341429845,0.001112673225777589,0.0009152600970134259,0.0009896321357995052,0.0011890701925087524,0.0009369648007007555
Q9LG05,0,485,U,test,0,0.9949319169666044,0.0012088404526790228,0.00033901845663534744,0.0007565654538670529,0.00047809268771394336,0.00047622879102449155,0.0005029977968711445,0.0004285595087728823,0.0004089343294395537,0.0004688455563921311
Q9LIB2,6,962,S,test,6,0.0015194478002986032,0.0015017455711034734,0.0009791149638725938,0.001140238649102111,0.0006808675418974541,0.001375390367399056,0.9891663795054946,0.0010711551237033473,0.0009639352217201645,0.0016017252554086671
Q9LIG6,3,283,U,test,6,0.006585182566878719,0.00614406303009338,0.004202180041168239,0.0589228155740487,0.001954195073258359,0.0026091928375114354,0.9074181242224173,0.00228468559630013,0.0023572090815614146,0.00752235197676237
Q9LIQ6,0,234,U,test,0,0.9951095197006411,0.0008658685440260385,0.00038123675852156323,0.0007641263236099758,0.0005678504360742669,0.0005011262362480747,0.0005110100719047295,0.00038123675852156323,0.00040900731399286754,0.0005090178564598629
Q9LJL4,6,330,U,test,6,0.0015646321988404372,0.0016206170307999,0.0009677147926106589,0.0010753549703086337,0.0006755737167675776,0.0014246138903361144,0.9891732657980483,0.0009677147926106589,0.0009162138718108961,0.0016142989378667614
Q9LJR2,2,271,S,test,2,0.0005226924440359412,0.0011585119529480767,0.9942803089864587,0.0005330016037925374,0.0004023307192267834,0.0007399995316279396,0.0005831054822689834,0.0004910240975910527,0.0006897553726760071,0.0005992698093739832
Q9LK31,7,426,M,test,8,0.015927651606808483,0.012949088935370955,0.05222476044280883,0.011975950812409432,0.008198853460213604,0.05668943562459217,0.016433249918673645,0.3711084195761871,0.4476421917323697,0.006850397890566081
Q9LK72,2,276,S,test,2,0.0006438271859638105,0.0017679257748282615,0.9917974321370054,0.000709873380530803,0.00041084322687063354,0.001331408720725584,0.0006988678836261086,0.0005931214455745243,0.0014103738143977497,0.0006363264304771322
Q9LKA4,0,404,U,test,0,0.995028948596341,0.000979163834481001,0.0003872089984867609,0.0006822327859033748,0.000559001473756616,0.000483775441617953,0.0005210467059868712,0.0004089741798491033,0.0004286012775904822,0.0005210467059868712
Q9LKX9,0,867,U,test,0,0.994492582429092,0.001045829903588011,0.0003469048422566654,0.0011111079360447314,0.0005331153792371252,0.0005047435668517655,0.0005067190185503571,0.0004454346139161474,0.0004741626572047831,0.0005393996532584303
Q9LKZ3,0,1013,U,test,0,0.9947082888903821,0.0010218248764585043,0.0003497014529476343,0.0009942629705402513,0.0005311521706071772,0.0004989713127759104,0.0004931580562323066,0.0004251288800615718,0.00045254733321824524,0.0005249640567762646
Q9LLC6,6,198,M,test,6,0.0017296807393417948,0.0015550248061753187,0.0010750324300659471,0.0011178569715521998,0.0006701153657821409,0.0014297607522291902,0.9888766684831165,0.0009826591979164557,0.0009303631637888426,0.0016328380900315896
Q9LM71,6,232,U,test,6,0.0017625158790136413,0.0015554147660979988,0.0011672293858374899,0.0010260604401987569,0.0006702833977654794,0.0013200633796449106,0.9891246634385726,0.0009489507721247736,0.0008845193729809018,0.001540299167763447
Q9LMR3,6,358,U,test,6,0.0016210719079425553,0.0015228562543959869,0.001010485972540605,0.0010184112951945265,0.0006397998379262553,0.0013256669671066093,0.9894509187104499,0.0009093389810518858,0.000888274151440629,0.0016131759219511208
Q9LNI5,0,83,U,test,0,0.9949805862701493,0.0007975721379376748,0.00044565319291604285,0.0008742524130614916,0.0005927052546236346,0.0004952237718706045,0.0005109438577868854,0.0003694594174574533,0.00041865240328826166,0.0005149512809086735
Q9LP21,1,528,S,test,1,0.002476520440461806,0.9864958206578145,0.0010193437625050069,0.002804895010635326,0.0011460790733517072,0.0011870875357737746,0.000995730660037,0.0013878459967508366,0.001483136480548306,0.0010035403821217796
Q9LPP4,0,128,U,test,0,0.994437634613373,0.001503862530223282,0.0003635330284164416,0.0009410930776316272,0.0004350920758171872,0.0004911017896891707,0.0005268752888962798,0.0004119369214065028,0.00041842396187515327,0.0004704467126713969
Q9LQ02,0,1453,U,test,0,0.9782696509091974,0.00908021586785024,0.0005942443692463847,0.00712714218108419,0.0007570869869877793,0.000972118882124392,0.001002977322881928,0.0007570869869877793,0.0007056826398636109,0.000733793853776302
Q9LQU4,4,152,M,test,4,0.013388145382172407,0.004131285192725891,0.02026551121170124,0.01325804054400506,0.8446319480820871,0.04476385391192975,0.009568077008489237,0.011451489804006657,0.032242191534140326,0.0062994573287423255
Q9LRH6,0,309,U,test,0,0.9947591935847377,0.0011157558175227688,0.00038110254314347683,0.0009885047838230517,0.000510830167423344,0.0004669366411848454,0.000518874582990837,0.0003497193572781929,0.0003840915939966781,0.0005249909278990224
Q9LRY0,0,189,S,test,1,0.45292272035434583,0.4673000457694044,0.002452165525783386,0.055811031262441455,0.0031241398923371527,0.0052936224810738106,0.004106604391847115,0.0034581075026612956,0.003173338170268763,0.0023582246498367663
Q9LS90,0,460,U,test,0,0.9950610594485041,0.0009907380045862694,0.0003525691721601256,0.000703911908954205,0.0005011018745855837,0.0004894938704831434,0.0005030631234334036,0.0004456892604696932,0.0004353648225501845,0.000517008514273336
Q9LSP8,0,838,U,test,0,0.9827365836346238,0.007048684610094028,0.000502688866447259,0.005116797032070916,0.0007314080110672078,0.000931837941556879,0.0009539357814432801,0.0006505276516408264,0.0006404422431049128,0.0006870942279508798
Q9LSR8,4,766,M,test,4,0.0020232842121043954,0.0006039509097273338,0.0008001049762189057,0.002526638948181921,0.9865116472992527,0.0022005477378124324,0.0010641153841921456,0.0015911987074956919,0.0015006432977483631,0.0011778685272661067
Q9LSZ9,5,489,M,test,5,0.018952146446618082,0.07279303804843368,0.06177865196012084,0.05011545074135944,0.05694095685641643,0.42466142194389556,0.0420882592090002,0.010883302446923013,0.012141202490117192,0.24964556985711558
Q9LTT3,0,319,U,test,0,0.9951408473001819,0.000844186918192652,0.0004058371935318916,0.0007777014838475469,0.0005700908691330356,0.0004933725274197914,0.0004972421147288159,0.0003581500407587731,0.0003995452651729308,0.0005130262870326742
Q9LU10,6,448,U,test,6,0.0018012991999626518,0.0017004466321119682,0.001212883220782136,0.0010703657275274816,0.000747235691298439,0.0014630164297066734,0.9884374295873599,0.0009938008871838053,0.0009445944611536952,0.0016289281629132556
Q9LU21,6,204,M,test,6,0.0017827616010661206,0.0015980572897585131,0.0010791896755511672,0.0011178048694877258,0.0007359435330962728,0.001510057902858856,0.9888305967141191,0.0009561091145349469,0.0008705472897791438,0.0015189320097481604
Q9LUT2,1,393,S,test,1,0.005355305816085376,0.981444416010395,0.001504644373556891,0.004112074391228756,0.000759543953481101,0.0010141241955069313,0.0019020487032802048,0.0010463160606661332,0.0011764047188673357,0.0016851217769323207
Q9LVA0,5,446,U,test,1,0.025185465276131854,0.9377229609988511,0.00220068143648972,0.023292747761289024,0.001205873999200419,0.0025132570345972154,0.0030673017537551674,0.001345249562736057,0.0015243674536515907,0.0019420947232978263
Q9LVI9,6,426,U,test,6,0.0015139692118595219,0.001516929071304124,0.0009679928402163024,0.0010589871850309074,0.0006448221729161146,0.0013051231592628367,0.9894575099405676,0.0009567152809672692,0.0009345530059577304,0.001643398131917593
Q9LVV5,6,223,U,test,6,0.001823141315567606,0.0015548533819340345,0.0012085583418229811,0.0010833445935752644,0.0007077048622311683,0.0013429878753996407,0.9887677176507023,0.0009787202902051743,0.0009597901127667989,0.001573181575795032
Q9LW68,0,195,U,test,0,0.9948921227075449,0.0012428319018779569,0.00035806051324086056,0.0008260370426029693,0.00048370895231348313,0.0004615582914892216,0.00048560215626231213,0.0003694265763331885,0.000402578280051066,0.00047807357828409403
Q9LX82,0,256,U,test,0,0.9951074143076346,0.0008916091773609347,0.00036950651047304396,0.000737727679375253,0.0005482326388964377,0.0004991714968911739,0.00050112517882594,0.0004122143444846901,0.0004219897099740134,0.0005110089560839292
Q9LXU0,2,80,S,test,2,0.0006877323865590139,0.0013025402399543628,0.9913641932128598,0.0007040414738747005,0.0006310986635063833,0.0013650504917563228,0.0010405057776197938,0.0006718010669445807,0.0013465146122712752,0.0008865220746537004
Q9LXW7,0,1580,U,test,0,0.9894847066770452,0.004028032915196508,0.0003617223916785326,0.0022683650711855592,0.0005825643189349286,0.00068108666194308,0.0007900743347108526,0.0006653093011596535,0.0005690691640728407,0.0005690691640728407
Q9LY61,1,428,S,test,1,0.0026662396466885915,0.9870607596776668,0.0009359381234182047,0.0031616031861777644,0.000594918439695736,0.001230267575249651,0.0012594423054037333,0.0009000828993876374,0.000921427767083854,0.0012693203792280342
Q9LY62,7,334,M,test,5,0.001199728946941765,0.0011537679442405616,0.001343632606350835,0.0010754299773212239,0.00201309592299985,0.9853856737933381,0.002017031459439171,0.001498930532000661,0.002854209443768467,0.0014584993735994101
Q9LYG9,4,734,M,test,8,0.01046308692717212,0.005385935792274534,0.00730441187435542,0.01731823018684324,0.12354476795921016,0.20053294375737363,0.007536279065669622,0.11605956448636787,0.504139782876297,0.007714997074436385
Q9LYR5,6,256,U,test,6,0.0016817787444520762,0.001525307128632885,0.0011181202262844938,0.0010061992389192415,0.0006496510786553582,0.0013997005894203314,0.9891095951666068,0.0009752418449661457,0.0009452367865145627,0.0015891691955481598
Q9LYT1,9,488,U,test,2,0.01850443573076046,0.035807830384040944,0.4114028632207669,0.10042555920145692,0.015340716089645585,0.14900024665427175,0.12019364882819644,0.019774964650183826,0.014411268240538719,0.11513846700013845
Q9LZ78,0,127,U,test,0,0.9941563921061506,0.0015926050759372977,0.00040228057878794116,0.0010671383107851283,0.0004814668070709998,0.0005026057056045104,0.0005350210291247023,0.0003749667494547269,0.00040228057878794116,0.00048524305829616635
Q9LZS3,6,805,S,test,6,0.0015319253090838034,0.0014703636006965501,0.000998791515076245,0.0010508214852855422,0.0006705569717326502,0.001260127289114766,0.9895283293752036,0.0009493380490055279,0.0009201299659537871,0.0016196164388475392
Q9M021,4,682,M,test,4,0.0009837899435167774,0.0005307148798156314,0.0008818636232767721,0.0015629073413594196,0.9900145864159722,0.0019844014339173367,0.0008784255880830969,0.0009799545246565108,0.0012148184579517981,0.0009685377914504318
Q9M047,1,199,S,test,1,0.003981867836206092,0.9858160135100464,0.0007995408087073001,0.0037223981356075673,0.0007569900236932855,0.0012144009654292715,0.0010028487373876047,0.0008645096897988308,0.0008919521542027192,0.0009494781389208796
Q9M069,2,504,S,test,5,0.009352368067471369,0.02252297419298412,0.2508091267460525,0.013821904199950944,0.05887834207181331,0.49106039362155773,0.033092326583813114,0.02748813969811446,0.08142579142144288,0.011548633396799582
Q9M0S5,6,764,U,test,6,0.0019264288288216938,0.0019095715403275807,0.001078520011612168,0.0010743153228568911,0.0007470690466618149,0.001544908796183288,0.9882169745526744,0.0009705630154681619,0.0009189105829271129,0.0016127383024668832
Q9M0X8,0,298,U,test,0,0.9950297812814753,0.0010733035524767255,0.00035811004397443095,0.0007536899903660006,0.0004744187624207318,0.0004800110636329311,0.0005030472700907896,0.0004026339875381051,0.00042195677793420503,0.0005030472700907896
Q9M1S3,0,261,U,test,1,0.003944413149532613,0.9832415247139455,0.0010159811659233963,0.00508951673018019,0.0009107196450978208,0.0015613367048793623,0.001133408845641724,0.0008966002115572522,0.0010730899876003957,0.001133408845641724
Q9M297,0,1256,S,test,0,0.9946123693031015,0.0010277305606505686,0.0004317819983229969,0.0011276394737403373,0.0005167753724296286,0.00046686771484567824,0.0005228669789702018,0.0003415676878967498,0.0003870468773869994,0.0005653540326553154
Q9M2Q6,0,354,U,test,0,0.9949297832740697,0.0011429689495018342,0.0003552875319354686,0.0008810643221323076,0.0004818413834917319,0.00046338233626036225,0.0005010357390383041,0.00037820164824855693,0.00039020703715169014,0.00047622777817002643
Q9M365,0,359,U,test,0,0.9936079929493435,0.0017227484991718667,0.0003520543378486388,0.0013522005107013309,0.0004381387239868717,0.0005162535209593086,0.0005827112443616025,0.00044503839814274206,0.0004246586155898222,0.0005582031998942621
Q9M3D8,4,664,M,test,4,0.0012137474358828396,0.0005020278182022784,0.0007419489488170327,0.001992356323026995,0.9891417350947976,0.0017556747977038659,0.0008212625842050932,0.001054522139650952,0.0017938023256568643,0.0009829225320564434
Q9M424,6,498,U,test,6,0.0016508545412602699,0.0016205058827723931,0.0010964891044479852,0.00107108902829643,0.000649648347773478,0.0012571309509624546,0.9891053706639821,0.0009676483721360609,0.000912579211915286,0.0016686838964535193
Q9M427,0,406,U,test,1,0.4539353295318587,0.48321164121229276,0.0016371464747799512,0.03419287163275391,0.004887616774727613,0.00719526696452023,0.00318043239693808,0.004663796209159201,0.004520305941717861,0.002575592861251697
Q9M4A1,0,383,U,test,0,0.9933166113757843,0.001302559033888938,0.00040827040014969216,0.0016080530028772491,0.0005940299495076493,0.000553696752058889,0.0006784034742127183,0.0004886357158968305,0.0004626310047268171,0.000587109290896949
Q9M5P3,6,354,M,test,6,0.0015724638439217167,0.0015972265462347655,0.0010660623324607566,0.0011215963973152674,0.0007185216297403155,0.0017456655064530188,0.9883165639141743,0.0011259863025454998,0.0009782737739121904,0.0017576397532421476
Q9M670,4,366,M,test,3,0.019455625324118892,0.05673825909907398,0.014917144996438772,0.6195997780442172,0.020151777793520027,0.01696949875263866,0.02672285107442293,0.010913617302883188,0.00699152538900153,0.20753992222368486
Q9M7X9,6,183,U,test,6,0.0017251001205779721,0.00148712917122939,0.0010669628979478377,0.0010965403043378108,0.0006547741005793452,0.0012474061713818507,0.989151543649875,0.0009791003011850419,0.0009676935211143053,0.001623749761771409
