id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9LS90,0,460,U,test,0,0.9950341993873943,0.0010063125332520262,0.00035255966287279426,0.000695692245989457,0.0005069950035844284,0.0004952504440596521,0.0005050184460794335,0.0004616241991154787,0.0004353530740679734,0.0005069950035844284
Q9LSP8,0,838,U,test,0,0.6868051848979849,0.25664034345395675,0.0016244602067920345,0.03583502004804952,0.00289591376947845,0.0048120012243553,0.003131229180473861,0.003230625280197781,0.0030348915440682436,0.0019903303946431808
Q9LSR8,4,766,M,test,4,0.003595795260954684,0.001412868645576817,0.0008081790959082147,0.002941796607779059,0.9810180059915263,0.0034493995103132514,0.00110464978679552,0.002171264129155464,0.001946308413800184,0.0015517325581905288
Q9LSZ9,5,489,M,test,5,0.014265887053952809,0.037663686003306045,0.022009297610940757,0.020675822534040683,0.058899933744130585,0.4931630955061598,0.020118124239681658,0.01334931385970665,0.011241249436516098,0.3086135900115649
Q9LTT3,0,319,U,test,0,0.9951512804589674,0.0008294860592078747,0.00040268315897313943,0.0007716574466344498,0.000574568169604416,0.0005011472962931856,0.0004953087768705278,0.0003581538036493943,0.00040268315897313943,0.0005130316708264877
Q9LU10,6,448,U,test,6,0.0038228416685578163,0.00491822259845235,0.0036907798870519344,0.013316993436146849,0.0013445672421036543,0.003494359986648643,0.9594734862889049,0.001852219565189032,0.0019716772919065066,0.006114852035038278
Q9LU21,6,204,M,test,6,0.0020757180529376975,0.0021457954212679557,0.001283817946603888,0.0011873374664145844,0.0008192382078661625,0.001942354637023214,0.9867035319957382,0.0010684881309980991,0.0009843374305858476,0.0017893807105642807
Q9LUT2,1,393,S,test,1,0.003024364549525007,0.9872359505299468,0.001259665919880761,0.0029337310317076033,0.000669003513805348,0.0009508457027818896,0.0010042931986997496,0.0008932368830316802,0.0009215912894861041,0.0011073173811349682
Q9LVA0,5,446,U,test,1,0.056583587709086884,0.8990547156747393,0.0019061661162385487,0.028900068614509115,0.001617742128359101,0.0031922275794277004,0.002975483188265281,0.0018047217969923638,0.0020291033831002815,0.0019361838092815011
Q9LVI9,6,426,U,test,3,0.0033946336555939855,0.008500836751919191,0.003115090869009385,0.9711159296470793,0.0017749253430820052,0.0014261926160952928,0.0033550848054748005,0.0011549658424842818,0.0019417742445857896,0.00422056622467601
Q9LVV5,6,223,U,test,6,0.001852841091529073,0.0019042035340543718,0.0012897075557657522,0.0013358552901077368,0.0007522797466915348,0.0016788136809851276,0.9873656521834243,0.001107462969325052,0.000845810847662366,0.0018673731004547089
Q9LW68,0,195,U,test,0,0.9948598410790738,0.0012690837366586042,0.0003636873540249232,0.0008037300062658468,0.00046881155658120264,0.0004761942672416733,0.0004990472940154775,0.0003752320289666195,0.0004025652122084878,0.0004818074649633553
Q9LX82,0,256,U,test,0,0.9949455089979182,0.0009287882527142171,0.0003752643693736996,0.0007347319356006265,0.0005744493346055147,0.0005271443740150658,0.0005129255806230308,0.00043531427621509774,0.00043872850491940966,0.0005271443740150658
Q9LXU0,2,80,S,test,2,0.01007329010329564,0.03396951744922931,0.6135504182902588,0.016869587650927283,0.00946298138788641,0.08701995671054392,0.030756408033594033,0.006353144468847114,0.18422123601060958,0.0077234598948079545
Q9LXW7,0,1580,U,test,0,0.9901270886277421,0.0037132063955130066,0.000356345583701851,0.0020158800802628895,0.0005784059769913441,0.0006709626772876487,0.0007752959515636153,0.0006503193885108933,0.0005562476592132906,0.0005562476592132906
Q9LY61,1,428,S,test,1,0.0023112628098245092,0.9886968511871449,0.0007358439590649951,0.0024723690290807698,0.0007301175480646382,0.0010875067940165385,0.0009015748348067796,0.0010540478691319075,0.0010581731621356714,0.0009522528067292599
Q9LY62,7,334,M,test,5,0.0012761734211437065,0.0012082568374689909,0.0013906951335989261,0.001025434254354144,0.0022485205414704947,0.984667201341218,0.0015273797626289515,0.0017172792332968896,0.003423565833198678,0.00151549364162125
Q9LYG9,4,734,M,test,8,0.010428989466352692,0.005896016580317424,0.0078109517962492115,0.016600504772652246,0.10450938504599487,0.1998794407565247,0.007630011649704717,0.12508134736106008,0.5144131858719676,0.007750166699176422
Q9LYR5,6,256,U,test,6,0.0019110961413642293,0.002070427727622837,0.0015416193142333548,0.0014652883541801697,0.0007225423546594786,0.0016636352522553467,0.986112823748531,0.0011456341380974646,0.001097450189004872,0.0022694827800512235
Q9LYT1,9,488,U,test,2,0.011029060609852063,0.0649729556086388,0.8491905802179496,0.011072226482254897,0.00788211400526183,0.026251447910406768,0.008966561903721125,0.004252081506884517,0.008623058454200605,0.007759913300829792
Q9LZ78,0,127,U,test,0,0.9941820073182486,0.0016577078943844881,0.00036916289398596357,0.0009317079273249588,0.0004666656985627129,0.0005455874253208123,0.0005308711322931954,0.00039605395905242704,0.0004349802141928912,0.00048525553663395226
Q9LZS3,6,805,S,test,6,0.0019620434323420763,0.0022298098603382556,0.0012398646765211874,0.0013777764429104852,0.000781972810987453,0.0014215118186232019,0.9870193444116623,0.0010522595143980886,0.0008791956161489155,0.002036221416068111
Q9M021,4,682,M,test,4,0.0011063024399816308,0.0005921610031562806,0.0009499741898802306,0.0015062408583744625,0.9901914178114984,0.0017353664583133039,0.0008751572671250803,0.00098396565797977,0.0011019893689055297,0.0009574249447852775
Q9M047,1,199,S,test,1,0.0032926412908874684,0.9871431455052859,0.0007521102440483308,0.002886302205768121,0.0008132250894462324,0.001192515771765185,0.0010200127039622874,0.0009072180679884813,0.0010041988459052443,0.00098863027494277
Q9M069,2,504,S,test,2,0.0025383260964934925,0.007008543427930251,0.8966740016970071,0.0038104789229177548,0.011096197675155147,0.05178651754932444,0.006481842814145741,0.005587697740569497,0.011881979646148495,0.0031344144303081466
Q9M0S5,6,764,U,test,1,0.003492605783667977,0.9759981329535922,0.004091253127415988,0.005134087980135391,0.002211380546306957,0.002281577116259432,0.0017838486923109373,0.0013677241418196592,0.002077399561737774,0.0015619900967536765
Q9M0X8,0,298,U,test,0,0.995017166294204,0.0011014281216663077,0.0003525536352972079,0.0007233930336580195,0.00047441274803451406,0.0004894722640021887,0.0005050098104115351,0.00041217696802702447,0.000425260886770278,0.0004991262379288884
Q9M1S3,0,261,U,test,1,0.004470570669195545,0.9824938765671088,0.0009537001601384796,0.005125534405367806,0.0010231709409568176,0.0016159741377874356,0.0011414296921289536,0.0009100271294650927,0.0011594046823743993,0.0011063116154766538
Q9M297,0,1256,S,test,0,0.9943902910264788,0.0010980501493459355,0.0004316855778508639,0.0012491238412820041,0.0005106407272622009,0.00048535720853269747,0.0005393441501458454,0.0003468691492186228,0.000389995442416811,0.0005586427274662266
Q9M2Q6,0,354,U,test,0,0.9948417674656607,0.0012509881216958357,0.0003470266283304076,0.000916080852395284,0.0004651547703344738,0.0004633413106349643,0.0004970926740117051,0.000375225242717755,0.0003781681638844216,0.0004651547703344738
Q9M365,0,359,U,test,0,0.9931793030246404,0.002001465952519442,0.0003464467402169045,0.0014168285200594564,0.00043454151988613104,0.0005493119646408682,0.0005962725019818166,0.0004885681461417669,0.00043794966527235785,0.0005493119646408682
Q9M3D8,4,664,M,test,1,0.015982986095654954,0.8039641085635455,0.006283908386647061,0.0065342316059421954,0.13540965826272847,0.01298218548533783,0.002660774259917591,0.008690330525660704,0.003497521756938892,0.0039942950576267915
Q9M424,6,498,U,test,6,0.002158338494556731,0.002218169911524231,0.0015067630388990699,0.0012938471159651597,0.0007635903856458027,0.0015637285437063787,0.9866730366238502,0.0009959094815248496,0.000865261233052346,0.0019613551712752606
Q9M427,0,406,U,test,0,0.9658181217312767,0.02020212976883697,0.0006148361607678078,0.0056871538694856635,0.0014634374489389263,0.0017790874901923517,0.001130856776885394,0.0013016082648026589,0.0011220563599557147,0.0008807121288578497
Q9M4A1,0,383,U,test,0,0.9927163742666563,0.0015078712056162172,0.0004446390386054364,0.0017436185192783085,0.0006344328881673796,0.0005754056632542529,0.0007359550816881382,0.0005363370304064094,0.0004807694069313588,0.0006245968993962322
Q9M5P3,6,354,M,test,6,0.0019270881291025017,0.002279551739864862,0.0013718584565162218,0.0018032739002568656,0.0009246269998814526,0.0034997437148688373,0.9827797397492642,0.0014043910713419571,0.0012249317089843405,0.002784794529918718
Q9M670,4,366,M,test,3,0.014898333662136012,0.040497867960587595,0.014050465921177577,0.6930436908279713,0.02346126876142978,0.024111637431383705,0.019891885372834844,0.009433037236734202,0.0071762753304743755,0.15343553749527053
Q9M7X9,6,183,U,test,6,0.0019940636228681493,0.0018568576879734037,0.0011384045999655284,0.0012309089136818964,0.0007236139538753834,0.0014390781366868332,0.9875753575379791,0.0010990778742249964,0.000973729072753154,0.0019689085999916134
Q9M815,4,190,M,test,4,0.006129598875216823,0.0032937792839977356,0.009237632632921336,0.010570331888659851,0.8714518118937657,0.026729975445190252,0.005735776105372059,0.007628409282864453,0.053575833490001765,0.005646851102009978
Q9M8S2,4,558,M,test,1,0.002467883356241641,0.9888323830366151,0.0009673812588940912,0.002080196341831306,0.0008946813435100056,0.0010378484447565268,0.0009826151937243133,0.0009449718908733389,0.0008470672426802505,0.0009449718908733389
Q9M9E0,4,656,M,test,4,0.0011776054293769912,0.000569452799005074,0.0007906069410855668,0.0015939536772726413,0.9901516442034634,0.0017000719539049882,0.0008548499254249981,0.0010231213566202469,0.0011961501584381602,0.0009425435554079237
Q9M9F0,0,311,U,test,1,0.0047260113436685845,0.9833569828127822,0.0007376098570110662,0.004670951558044144,0.0009251700574785582,0.0017420013487249324,0.0008556423515908246,0.0010483550355280496,0.0010816332835808054,0.0008556423515908246
Q9M9V6,6,562,U,test,1,0.0022998267943819322,0.9818852412949944,0.0012430889599102449,0.005703254526827642,0.0009681187673879789,0.002386775301619692,0.0016468254396969555,0.0009310306507857738,0.0014994515604703682,0.0014363867039249422
Q9MAQ0,6,610,U,test,1,0.0026745566634692503,0.9843551599198124,0.0015877202722129084,0.0024543112260834977,0.0012268953083957198,0.0020149221058603024,0.0016704290466904392,0.0011171007644779581,0.0010997817743683426,0.0017991229186291962
Q9MBA2,6,326,M,test,6,0.0018187604509197893,0.0020092563173486223,0.0011161373918198005,0.0011161373918198005,0.0007011945848649917,0.0018764940697954425,0.9873555499747718,0.00112050576044325,0.0009965984116909825,0.0018893656465255432
Q9NH52,0,898,U,test,0,0.994290368550842,0.0016305923410345374,0.0003036982357733985,0.000899619679334791,0.0004418783190900319,0.0005166080713288859,0.0005371873877228088,0.0004891147332692781,0.00043502762735289044,0.000455905054251442
Q9NHB0,4,494,M,test,2,0.000795649704944532,0.0017808089997901507,0.9887126573691593,0.0007772184821529111,0.000718809598008436,0.002726037257618786,0.0007711701823826486,0.0006700042211077636,0.0023175149431357354,0.0007301292416997711
Q9NJ98,2,487,S,test,2,0.0014008969131468708,0.0023876647519518427,0.9803345461942187,0.0015689301905938311,0.0028133566606177774,0.005795225880516836,0.0012606708296541197,0.0011478536833375327,0.002212546089447255,0.0010783088065152286
Q9NP55,2,256,S,test,2,0.0009482569028521733,0.0008873320480858051,0.9942099187860375,0.000504600075620002,0.0005006732120607099,0.0005607274548137325,0.0006158386446293131,0.00040230223272929026,0.0007664234982537965,0.0006039271449176721
Q9NP59,4,571,M,test,4,0.008051582068828281,0.0013390004814539803,0.0012776831315086242,0.01326185808172557,0.926103398134793,0.01265455377742011,0.0021734122303073136,0.0062157081641842585,0.02546324144836771,0.003459562481411135
Q9NP95,2,211,S,test,1,0.021018236275460796,0.9329571092275284,0.007627183098302511,0.01921222474350454,0.003185699186732618,0.003364768779862287,0.004708158135112561,0.0019780456811040142,0.0026617510446188433,0.00328682382777346
Q9NPF7,2,189,S,test,2,0.0017555258645300233,0.003231271925203473,0.9832795547127744,0.0016427344251522026,0.0008227984808785178,0.00438760725970657,0.001115880191636948,0.0007851197272713331,0.002032472235614828,0.0009470351772317161
Q9NPI8,0,374,U,test,1,0.006896918644333339,0.97671967178617,0.0009333964512020392,0.005498702270414785,0.00130605630696794,0.0018346540102395926,0.001575404556435275,0.00130605630696794,0.002402205092498832,0.0015269345747702236
Q9NQ11,8,1180,M,test,5,0.027686503957385214,0.0040832067753879524,0.003255415859555477,0.00895344816194406,0.022908131952590748,0.8413498192037384,0.0027628354039920056,0.048972430350247294,0.03653565703208668,0.0034925513030721364
Q9NQ79,2,661,S,test,2,0.0017303090376857132,0.003613323783004207,0.9805794660192063,0.0019302991580409147,0.0010291864481079178,0.005382029971055096,0.0012708756067029432,0.0008269745994748992,0.0027221579477203516,0.0009153774290016539
Q9NQ92,0,184,U,test,1,0.09422053447157896,0.8664358900692373,0.0013975219410245782,0.021354513357196424,0.0022684021508724544,0.00413976146262477,0.002693793983654413,0.0030764094718632794,0.0027793042976232245,0.0016338687943245709
Q9NQG5,0,326,U,test,0,0.9944451582698997,0.0010895651210641537,0.0003839703036449651,0.0007401221762415798,0.0006040700325465236,0.0005696922965184874,0.0006111906340078144,0.0005207409918196619,0.0004454133799945026,0.0005900767942627096
Q9NQG6,3,463,M,test,3,0.006671633826914189,0.009445337009094175,0.003176174015384313,0.9634504687245009,0.0017201235245355218,0.0014039237822744675,0.006890140272078122,0.0011914947992192801,0.0019644427399967868,0.004086261306002267
Q9NRN5,2,406,S,test,1,0.0031357489686669954,0.9867878157219513,0.0012590941293089003,0.0028222131640661457,0.001003837349377352,0.001324683687088924,0.0008586276261199542,0.0008453158248415757,0.0010196455026591667,0.0009430180259197475
Q9NRR1,2,136,S,test,2,0.0007507072391286572,0.001360683264455225,0.9930295896346819,0.0006942906898073952,0.0004553269532489226,0.0010545395096556158,0.0007276103825682095,0.0005119378579373719,0.0008374744832430399,0.0005778399852736769
Q9NRX1,0,252,U,test,1,0.09923116927465254,0.8572264369582618,0.0012887878194651704,0.023940634138495138,0.0017073665624033343,0.0036428438271394995,0.004258915809739763,0.0037584798655559857,0.0028370495604903875,0.0021083161837963512
Q9NSA0,4,550,M,test,4,0.004907193643095932,0.0009077395753142742,0.001094942923485367,0.00566195143500329,0.9573219514927301,0.015056292678039674,0.001496609548276375,0.005233893223657711,0.0054904320830156065,0.002828993397381614
Q9NSV4,1,1193,S,test,1,0.0026149459109239014,0.9852387737844657,0.0017317527145288246,0.003979536187336266,0.0008844927407678058,0.001190215123754136,0.0014134154495418427,0.0008914299305170591,0.0009197269475292447,0.001135711210635254
Q9NSY1,0,1161,U,test,1,0.0023709907317586362,0.9888186491851528,0.0009230687874005913,0.0022229935534585333,0.0008404637875798022,0.0010337879146197057,0.0009673678469905066,0.0009523701183269225,0.0008877065833935771,0.0009826014913188782
Q9NT62,1,314,S,test,1,0.0020279623552712433,0.9887925974993091,0.0008274117129181772,0.0018609629464223679,0.000867119989633062,0.0014185137104685023,0.0010500401250522979,0.0010257159584822187,0.0010378067373826932,0.0010918689650603166
Q9NUB1,3,689,S,test,3,0.002428664609849319,0.0028008407066974724,0.002122460151339452,0.9817087467351024,0.0020173699340477647,0.0015168539643499593,0.0025303489801355348,0.0009604121847129379,0.0014473921943045347,0.002466910539460602
Q9NUX5,0,634,U,test,0,0.9936917350744955,0.0010429487326640426,0.00044856668570917457,0.0016633754173900788,0.0006179267240658994,0.0005082926603296799,0.0006083466168399197,0.0003548454312413473,0.0004313823301737984,0.0006325803270905902
Q9NV88,0,658,U,test,0,0.994817509861105,0.0011433981978072373,0.0003497398544374745,0.0008622397496171109,0.00045972437297734416,0.0004724683883110723,0.0005291395167179046,0.00040888728244321663,0.00043187104472861026,0.0005250217318551043
Q9NVH0,0,621,U,test,1,0.21427209321099366,0.6104043621246913,0.0022361299119039385,0.1240111717943118,0.006941786386802133,0.01463846838117315,0.006728209909586491,0.0062225767313961525,0.009053796380101809,0.005491405169039554
Q9NVH2,0,962,U,test,1,0.0022430782200227165,0.9861285274359233,0.0008715663788732689,0.0026663240327953444,0.0014257873976768838,0.0013927590916863975,0.0009423879861927955,0.0013394032743706164,0.0020623886095828482,0.0009277775728758252
