id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9P2N6,0,904,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3A9,1,773,S,test,0,0.6108625092524782,0.3891374907475218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3B1,7,374,U,test,0,0.5898143460344336,0.4101856539655664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3B2,3,242,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3U8,0,468,U,test,0,0.8330113781471037,0.16698862185289626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P4E5,2,465,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P4E6,2,453,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P4E7,2,426,S,test,2,0.0,0.0,0.7637742538650373,0.0,0.0,0.0,0.0,0.0,0.23622574613496272,0.0
Q9P4E8,2,463,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P546,1,287,S,test,1,0.19702623282451434,0.6086039436988305,0.0,0.19436982347665524,0.0,0.0,0.0,0.0,0.0,0.0
Q9P6I3,5,442,M,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P6I8,7,423,U,test,1,0.0,0.8117380426816484,0.0,0.18826195731835163,0.0,0.0,0.0,0.0,0.0,0.0
Q9P6L5,1,1102,S,test,1,0.0,0.8062613873834182,0.0,0.0,0.0,0.0,0.0,0.19373861261658173,0.0,0.0
Q9P6M1,1,242,S,test,1,0.199557884482832,0.6069195768325522,0.0,0.0,0.19352253868461586,0.0,0.0,0.0,0.0,0.0
Q9P6R1,1,309,S,test,1,0.2781146481398703,0.5839958823997228,0.0,0.0,0.1378894694604069,0.0,0.0,0.0,0.0,0.0
Q9P6R6,3,167,M,test,6,0.0,0.0,0.0,0.40364333117224094,0.0,0.0,0.5963566688277592,0.0,0.0,0.0
Q9P792,7,397,U,test,0,0.6029073037343934,0.1939567123002378,0.0,0.0,0.0,0.2031359839653687,0.0,0.0,0.0,0.0
Q9P7C1,5,303,M,test,0,0.4019032723151874,0.19750851387051846,0.0,0.19830954576460963,0.20227866804968445,0.0,0.0,0.0,0.0,0.0
Q9P7C8,0,214,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7D0,5,381,M,test,7,0.19033014015909663,0.20575312952474178,0.0,0.0,0.0,0.2020342308923539,0.0,0.40188249942380777,0.0,0.0
Q9P7D1,3,314,U,test,0,0.6001760050879444,0.3998239949120555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7F4,3,348,U,test,1,0.0,0.6044052035051816,0.1969423475949552,0.1986524488998633,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7J2,0,203,U,test,0,0.3951558584545706,0.20840264738262498,0.0,0.19363373794104494,0.0,0.0,0.0,0.20280775622175962,0.0,0.0
Q9P7M0,3,692,M,test,0,0.4203953987814858,0.0,0.0,0.200957889396972,0.0,0.0,0.18556766367487074,0.0,0.19307904814667146,0.0
Q9P7M3,0,271,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7M4,3,689,U,test,1,0.22366082172570728,0.5809753296313055,0.0,0.1953638486429873,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7N6,3,356,U,test,3,0.0,0.39176898764329204,0.0,0.608231012356708,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7R5,1,577,S,test,0,0.8164364621771351,0.183563537822865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7T4,0,1019,U,test,0,0.8209552667688809,0.1790447332311192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7W9,0,217,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7X0,3,159,M,test,3,0.0,0.0,0.0,0.8329619777499482,0.0,0.0,0.1670380222500519,0.0,0.0,0.0
Q9P7X3,0,245,U,test,0,0.6002656780818452,0.3997343219181549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8V9,2,460,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8W0,2,463,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8W1,2,459,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8W2,2,471,S,test,2,0.0,0.0,0.8175641766833607,0.0,0.0,0.0,0.0,0.0,0.18243582331663932,0.0
Q9P8W5,2,466,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9PT51,2,233,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9PT61,0,290,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9PTT2,2,225,S,test,2,0.0,0.0,0.6115393677376911,0.0,0.38846063226230887,0.0,0.0,0.0,0.0,0.0
Q9QY02,0,738,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9QY93,1,170,S,test,0,0.3984586682318773,0.20731450657206826,0.0,0.197880458486213,0.0,0.19634636670984149,0.0,0.0,0.0,0.0
Q9QYJ6,1,794,S,test,1,0.377820396184024,0.4312751120640019,0.0,0.0,0.19090449175197416,0.0,0.0,0.0,0.0,0.0
Q9QZQ8,0,372,U,test,3,0.3918888533948793,0.2098556503102514,0.0,0.3982554962948694,0.0,0.0,0.0,0.0,0.0,0.0
Q9R064,7,454,M,test,0,0.4087512975905253,0.40380417306643157,0.0,0.0,0.18744452934304318,0.0,0.0,0.0,0.0,0.0
Q9R0E0,7,394,M,test,5,0.0,0.0,0.0,0.0,0.0,0.7865700878865666,0.0,0.21342991211343343,0.0,0.0
Q9R0J8,8,435,U,test,8,0.0,0.19575194911883972,0.0,0.0,0.19883768010192113,0.1958513681219829,0.1985503078654287,0.0,0.21100869479182735,0.0
Q9R0U0,0,262,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9R1S3,5,931,M,test,5,0.0,0.0,0.0,0.0,0.0,0.8089809174001346,0.0,0.0,0.1910190825998654,0.0
Q9R1S7,4,1498,M,test,5,0.0,0.0,0.0,0.19729124833069941,0.20331325658767474,0.5993954950816258,0.0,0.0,0.0,0.0
Q9R1X4,0,1197,U,test,1,0.17121613625841045,0.6528735483544857,0.0,0.0,0.1759103153871039,0.0,0.0,0.0,0.0,0.0
Q9R2C1,5,66,M,test,2,0.0,0.0,0.8014706071402606,0.19852939285973936,0.0,0.0,0.0,0.0,0.0,0.0
Q9S757,3,368,U,test,3,0.0,0.0,0.0,0.6013402560963891,0.0,0.0,0.2046347816513084,0.0,0.0,0.1940249622523025
Q9S775,0,1384,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9S7B2,0,370,U,test,1,0.0,0.7957147504155552,0.0,0.20428524958444488,0.0,0.0,0.0,0.0,0.0,0.0
Q9S7H8,6,569,U,test,1,0.0,0.4186187486920149,0.0,0.38280174927690586,0.0,0.0,0.1985795020310792,0.0,0.0,0.0
Q9S7I0,6,1307,U,test,6,0.19224635921787675,0.0,0.0,0.0,0.0,0.0,0.8077536407821232,0.0,0.0,0.0
Q9S834,6,298,S,test,6,0.0,0.0,0.0,0.17304274339081563,0.0,0.0,0.8269572566091844,0.0,0.0,0.0
Q9S841,6,331,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9S850,9,393,U,test,0,0.4152680372900012,0.3908972833489715,0.0,0.19383467936102727,0.0,0.0,0.0,0.0,0.0,0.0
Q9SA49,1,147,S,test,4,0.1831750712368088,0.23644218684524815,0.0,0.0,0.5803827419179431,0.0,0.0,0.0,0.0,0.0
Q9SA96,6,392,S,test,6,0.0,0.0,0.0,0.19617376320538374,0.0,0.0,0.8038262367946163,0.0,0.0,0.0
Q9SAA2,6,271,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SAK4,3,528,S,test,3,0.0,0.0,0.0,0.8033892017045035,0.0,0.0,0.19661079829549655,0.0,0.0,0.0
Q9SAK5,0,358,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SB31,0,404,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SB60,1,318,S,test,0,0.7835601988171448,0.2164398011828552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SCR0,0,542,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SCR2,0,209,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SCY2,6,208,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SCY3,6,217,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SDW0,0,323,U,test,0,0.7965077980207753,0.0,0.0,0.0,0.0,0.0,0.0,0.20349220197922474,0.0,0.0
Q9SEL7,6,323,U,test,6,0.0,0.0,0.0,0.20055870850066415,0.0,0.0,0.7994412914993358,0.0,0.0,0.0
Q9SEX2,1,523,S,test,0,0.5899501894605835,0.22409050830477614,0.0,0.18595930223464038,0.0,0.0,0.0,0.0,0.0,0.0
Q9SFE9,7,341,M,test,7,0.0,0.0,0.0,0.0,0.0,0.41805362728160417,0.0,0.5819463727183959,0.0,0.0
Q9SGD6,6,413,S,test,6,0.0,0.42216217928899874,0.0,0.0,0.0,0.0,0.5778378207110012,0.0,0.0,0.0
Q9SGS2,0,338,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SGU2,1,110,S,test,4,0.18455743476509312,0.38653998684449714,0.0,0.0,0.4289025783904098,0.0,0.0,0.0,0.0,0.0
Q9SHJ5,3,585,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5886166073361221,0.41138339266387797,0.0,0.0,0.0
Q9SHJ6,3,323,M,test,1,0.1871400263090867,0.4090740915763322,0.0,0.0,0.0,0.0,0.2338947691259608,0.0,0.16989111298862034,0.0
Q9SIC4,6,379,S,test,0,0.5961464660435772,0.20118985221742858,0.0,0.0,0.0,0.0,0.20266368173899424,0.0,0.0,0.0
Q9SID1,0,238,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SIM9,0,693,U,test,0,0.617316074556373,0.20373658923431642,0.0,0.17894733620931058,0.0,0.0,0.0,0.0,0.0,0.0
Q9SIW2,0,888,U,test,0,0.8168133097805906,0.18318669021940948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SJI7,1,412,S,test,1,0.0,0.6017153299897607,0.0,0.0,0.20177633880673942,0.0,0.1965083312034999,0.0,0.0,0.0
Q9SJU5,0,172,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SJW3,1,119,S,test,0,0.7981077251124017,0.20189227488759834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SKX1,0,156,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SKX5,9,490,U,test,2,0.0,0.0,0.8131058657534787,0.18689413424652132,0.0,0.0,0.0,0.0,0.0,0.0
Q9SKZ5,6,560,M,test,4,0.0,0.0,0.0,0.0,0.5633801991128274,0.0,0.0,0.0,0.4366198008871725,0.0
Q9SLK0,9,416,U,test,0,0.8287020613276589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17129793867234122,0.0
Q9SMR2,1,345,S,test,6,0.20356733063358412,0.21587120143181648,0.0,0.0,0.0,0.0,0.3871396222055155,0.19342184572908386,0.0,0.0
Q9SMX3,3,274,M,test,3,0.0,0.0,0.0,0.868898122010162,0.0,0.0,0.13110187798983805,0.0,0.0,0.0
Q9SMZ4,1,1064,S,test,1,0.0,0.6034520848802867,0.0,0.39654791511971343,0.0,0.0,0.0,0.0,0.0,0.0
Q9SNC3,4,420,M,test,6,0.0,0.0,0.0,0.0,0.4022938814418362,0.19376369841115557,0.40394242014700815,0.0,0.0,0.0
Q9SPG2,0,366,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SPG9,0,214,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SPM5,7,472,M,test,7,0.0,0.0,0.1696672747950535,0.1823267674216224,0.0,0.0,0.1753642690111814,0.47264168877214274,0.0,0.0
Q9SPU7,0,1123,U,test,3,0.0,0.1899026961611174,0.0,0.5990862395242896,0.0,0.0,0.0,0.0,0.0,0.21101106431459293
Q9SQG2,7,471,M,test,7,0.0,0.0,0.17700044263457596,0.17886424721538266,0.0,0.1888681058406791,0.0,0.45526720430936235,0.0,0.0
Q9SQK3,6,315,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SR70,6,230,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SRH5,3,276,M,test,3,0.0,0.0,0.0,0.876212959883476,0.0,0.0,0.12378704011652392,0.0,0.0,0.0
Q9SSA5,6,437,U,test,6,0.0,0.0,0.0,0.21175597510591276,0.0,0.0,0.7882440248940873,0.0,0.0,0.0
Q9SSD1,4,496,M,test,4,0.0,0.0,0.22431090650013702,0.0,0.775689093499863,0.0,0.0,0.0,0.0,0.0
Q9SSE7,6,381,S,test,6,0.0,0.0,0.0,0.19747895161480902,0.0,0.0,0.802521048385191,0.0,0.0,0.0
Q9SSS9,6,234,M,test,3,0.0,0.0,0.0,0.5931100636505546,0.0,0.0,0.4068899363494455,0.0,0.0,0.0
Q9ST69,6,308,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9STX1,2,362,S,test,0,0.8009070181914216,0.19909298180857837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SU50,4,626,M,test,5,0.0,0.42026095665868074,0.0,0.0,0.0,0.5797390433413192,0.0,0.0,0.0,0.0
Q9SU91,3,336,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SUC5,5,237,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q9SV55,0,425,U,test,1,0.40301514302911684,0.5969848569708832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SV72,2,102,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SW18,6,312,M,test,6,0.0,0.0,0.0,0.21356333099320415,0.0,0.0,0.7864366690067959,0.0,0.0,0.0
Q9SWH5,7,558,M,test,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q9SWR3,1,1088,S,test,1,0.0,0.7835041550577551,0.0,0.21649584494224497,0.0,0.0,0.0,0.0,0.0,0.0
Q9SX65,9,156,U,test,3,0.0,0.1903916400273837,0.0,0.4259138251035913,0.0,0.0,0.0,0.0,0.0,0.383694534869025
Q9SX73,1,297,S,test,1,0.22614889601595783,0.7738511039840421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SXJ6,6,309,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SY59,0,1188,U,test,1,0.42126350848202776,0.5787364915179722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9T041,1,864,S,test,0,0.6169328206421342,0.18868972157953845,0.0,0.0,0.0,0.0,0.0,0.0,0.19437745777832743,0.0
Q9TU31,4,595,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9TUQ3,2,843,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TWL9,2,77,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TXD8,2,243,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TYU9,1,843,S,test,0,0.8068422895488243,0.1931577104511757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U3C8,0,295,U,test,1,0.39755650900735306,0.6024434909926469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U6M1,0,827,U,test,0,0.36088331346585656,0.236801560976884,0.0,0.22584758884565775,0.0,0.1764675367116017,0.0,0.0,0.0,0.0
Q9U7C9,0,756,U,test,0,0.5968010992091883,0.40319890079081167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U7D3,2,176,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U969,5,1425,M,test,0,0.38213631235679174,0.17553395408853015,0.0,0.0,0.19507878785627528,0.0,0.0,0.0,0.247250945698403,0.0
Q9UBC1,0,381,U,test,1,0.3719980310157646,0.4435818439635403,0.0,0.0,0.18442012502069505,0.0,0.0,0.0,0.0,0.0
Q9UBR5-2,2,99,S,test,4,0.0,0.0,0.0,0.0,0.8023271766764933,0.0,0.0,0.1976728233235067,0.0,0.0
Q9UBU7,0,674,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UDW3,0,170,U,test,0,0.5895027366043919,0.41049726339560805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UFE4,1,941,S,test,1,0.20936637465759972,0.7906336253424003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UGK3,1,403,S,test,1,0.1784392384566345,0.8215607615433655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UHA3,0,163,U,test,1,0.3920944192012937,0.6079055807987064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UHB7,0,1163,U,test,0,0.8166516271354612,0.0,0.0,0.0,0.1833483728645388,0.0,0.0,0.0,0.0,0.0
Q9UHR5,0,308,U,test,0,0.8037978308754442,0.0,0.0,0.0,0.0,0.0,0.0,0.19620216912455582,0.0,0.0
Q9UIH9,0,416,U,test,0,0.8226157293895622,0.1773842706104378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UII2,3,106,U,test,0,0.5929874089449778,0.21120380493734237,0.0,0.19580878611767988,0.0,0.0,0.0,0.0,0.0,0.0
Q9UJA3,0,840,U,test,0,0.6408186748367085,0.3591813251632915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UK96,1,956,S,test,1,0.1968093669324675,0.40453755918287126,0.0,0.0,0.1946115474373902,0.0,0.0,0.20404152644727097,0.0,0.0
Q9UK97,1,447,S,test,1,0.20496120510025947,0.6003057404608575,0.0,0.19473305443888314,0.0,0.0,0.0,0.0,0.0,0.0
Q9UKF6,0,684,U,test,0,0.7931202628522878,0.0,0.0,0.0,0.0,0.2068797371477123,0.0,0.0,0.0,0.0
Q9UKV5,5,643,M,test,0,0.3913014225955172,0.0,0.0,0.21783904367782453,0.3908595337266583,0.0,0.0,0.0,0.0,0.0
Q9UL51,4,889,M,test,4,0.1826930563305858,0.0,0.0,0.0,0.8173069436694143,0.0,0.0,0.0,0.0,0.0
Q9UL62,4,973,M,test,1,0.3908204474067134,0.6091795525932867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9ULC6,1,663,S,test,3,0.0,0.20400077597884017,0.0,0.601510283089955,0.0,0.0,0.19448894093120486,0.0,0.0,0.0
Q9ULE3,1,1009,S,test,1,0.0,0.7922367516877293,0.0,0.0,0.0,0.20776324831227067,0.0,0.0,0.0,0.0
Q9ULG1,0,1556,U,test,0,0.8091135489491776,0.19088645105082236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9ULL4,4,1909,M,test,4,0.1832064447763608,0.0,0.0,0.0,0.6369392932759261,0.0,0.0,0.17985426194771306,0.0,0.0
Q9UM63,0,463,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UNL4,0,249,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UNS1,0,1208,U,test,1,0.37731661790109783,0.6226833820989022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UPP2,1,1182,S,test,0,0.6502468356296701,0.3497531643703299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UPQ9,1,1833,S,test,0,0.5750680669045808,0.4249319330954193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UPW6,0,733,S,test,0,0.7900238444981521,0.20997615550184795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UQ49,4,428,M,test,3,0.22073240841129657,0.0,0.0,0.5842388429043137,0.0,0.0,0.0,0.0,0.0,0.1950287486843898
Q9UQ84,0,846,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UQY9,0,429,U,test,0,0.4037598144730495,0.3910814886391774,0.0,0.0,0.0,0.0,0.0,0.0,0.20515869688777316,0.0
Q9UR19,2,361,S,test,2,0.0,0.1685686894021597,0.6259940114875292,0.0,0.0,0.0,0.0,0.0,0.0,0.2054372991103112
Q9URT4,0,697,U,test,1,0.38726415801865777,0.42127757772345337,0.0,0.0,0.0,0.0,0.0,0.0,0.1914582642578889,0.0
Q9US47,1,547,S,test,3,0.0,0.0,0.0,0.8114128918091909,0.0,0.0,0.18858710819080912,0.0,0.0,0.0
Q9USH8,5,506,U,test,8,0.0,0.0,0.3923214248357706,0.0,0.0,0.20093337695993987,0.0,0.0,0.4067451982042895,0.0
Q9USK1,3,116,U,test,3,0.0,0.0,0.0,0.791621545105935,0.0,0.0,0.2083784548940651,0.0,0.0,0.0
Q9USN8,1,1021,S,test,1,0.1976679562995471,0.4063251289015838,0.0,0.2025036475881274,0.0,0.0,0.0,0.0,0.19350326721074174,0.0
Q9USP8,3,379,U,test,3,0.0,0.4014141285636052,0.0,0.405691344257548,0.0,0.0,0.19289452717884684,0.0,0.0,0.0
Q9USP9,0,589,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UST7,0,1339,U,test,1,0.0,0.595554000498272,0.0,0.0,0.0,0.40444599950172794,0.0,0.0,0.0,0.0
Q9USU8,0,551,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9USY1,1,747,S,test,6,0.0,0.2292782857050715,0.0,0.38436997313737165,0.0,0.0,0.38635174115755694,0.0,0.0,0.0
Q9USY4,0,527,U,test,0,0.8108833468063499,0.18911665319365017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UT35,7,556,M,test,7,0.0,0.0,0.0,0.0,0.0,0.3064478232310762,0.0,0.6935521767689238,0.0,0.0
Q9UT52,1,677,S,test,7,0.19694299838206725,0.2008918138117939,0.0,0.21620088806354976,0.0,0.0,0.0,0.3859642997425891,0.0,0.0
Q9UT77,3,526,U,test,3,0.0,0.1906383618299413,0.0,0.8093616381700588,0.0,0.0,0.0,0.0,0.0,0.0
Q9UT79,0,1588,U,test,0,0.6207183325951218,0.3792816674048782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UT83,1,609,S,test,1,0.19002500349575763,0.8099749965042423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UT87,3,182,U,test,3,0.19697764282577457,0.0,0.0,0.8030223571742254,0.0,0.0,0.0,0.0,0.0,0.0
Q9UTA2,3,121,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UTJ8,0,1285,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UTK1,3,113,M,test,3,0.3924999647670923,0.0,0.0,0.6075000352329077,0.0,0.0,0.0,0.0,0.0,0.0
Q9UTK4,0,1778,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UTL6,3,225,S,test,3,0.0,0.1953223070591649,0.0,0.4067194852618626,0.0,0.0,0.39795820767897244,0.0,0.0,0.0
Q9UTM3,0,443,U,test,1,0.39653317408039745,0.6034668259196025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UTM8,1,493,S,test,6,0.0,0.18898135512231695,0.0,0.3620111335993904,0.0,0.0,0.4490075112782926,0.0,0.0,0.0
Q9UTQ5,0,282,U,test,1,0.37908482154414763,0.4309057079376136,0.0,0.0,0.0,0.19000947051823874,0.0,0.0,0.0,0.0
Q9UTQ9,5,167,M,test,5,0.19885958924442648,0.0,0.0,0.0,0.0,0.8011404107555735,0.0,0.0,0.0,0.0
Q9UTS5,0,897,U,test,0,0.6430074870309583,0.18276215042027033,0.0,0.0,0.0,0.0,0.0,0.1742303625487713,0.0,0.0
Q9UTS8,5,311,M,test,4,0.0,0.0,0.0,0.0,0.4085276177334437,0.19570722821987974,0.0,0.0,0.39576515404667656,0.0
Q9UTT1,0,1129,U,test,1,0.38177893040239474,0.6182210695976053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UU83,4,425,M,test,4,0.0,0.3481552303687351,0.0,0.0,0.651844769631265,0.0,0.0,0.0,0.0,0.0
Q9UU96,0,736,U,test,1,0.2023951897076169,0.3704342960159213,0.0,0.23804526416511418,0.0,0.0,0.0,0.18912525011134768,0.0,0.0
Q9UUC8,3,145,U,test,3,0.19329764035922717,0.0,0.0,0.41773834330313425,0.0,0.3889640163376385,0.0,0.0,0.0,0.0
Q9UUH8,8,166,M,test,4,0.19268863393802377,0.0,0.0,0.19485217803001864,0.2204778367998626,0.19295267950545594,0.0,0.1990286717266391,0.0,0.0
Q9UUJ5,3,145,U,test,3,0.39634435845419996,0.0,0.0,0.6036556415458,0.0,0.0,0.0,0.0,0.0,0.0
Q9UUK3,1,324,S,test,0,0.6020575608963659,0.3979424391036342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9UUK4,0,202,U,test,0,0.8458755212122796,0.15412447878772045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9V3J8,0,361,U,test,0,0.8521259571681121,0.14787404283188785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9V3R8,3,359,M,test,8,0.0,0.0,0.0,0.0,0.3960967408817918,0.19175284855958746,0.0,0.0,0.4121504105586208,0.0
Q9V3V7,0,222,U,test,1,0.3997221128605718,0.6002778871394282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9V461,0,817,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9V464,0,218,U,test,0,0.6003519964493892,0.3996480035506108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9V5M6,0,963,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9V637,1,270,S,test,0,0.4232264294380425,0.18981656452102966,0.0,0.0,0.3869570060409279,0.0,0.0,0.0,0.0,0.0
Q9V727,0,1669,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
