id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9LYT1,9,488,U,test,2,0.0,0.0,0.8294742201445874,0.17052577985541262,0.0,0.0,0.0,0.0,0.0,0.0
Q9LZ78,0,127,U,test,0,0.8118106140257079,0.0,0.0,0.0,0.18818938597429222,0.0,0.0,0.0,0.0,0.0
Q9LZS3,6,805,S,test,6,0.19101872821779492,0.0,0.1817675276790593,0.0,0.0,0.0,0.4484427678468236,0.0,0.17877097625632227,0.0
Q9M021,4,682,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9M047,1,199,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M069,2,504,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M0S5,6,764,U,test,6,0.0,0.3460326162202784,0.0,0.0,0.0,0.0,0.6539673837797216,0.0,0.0,0.0
Q9M0X8,0,298,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M1S3,0,261,U,test,0,0.586370778892486,0.41362922110751393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M297,0,1256,S,test,0,0.6196230431891759,0.38037695681082406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M2Q6,0,354,U,test,0,0.8019197917138211,0.198080208286179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M365,0,359,U,test,0,0.8004925670334239,0.0,0.0,0.0,0.1995074329665761,0.0,0.0,0.0,0.0,0.0
Q9M3D8,4,664,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9M424,6,498,U,test,6,0.19535645376823105,0.0,0.0,0.0,0.0,0.0,0.8046435462317689,0.0,0.0,0.0
Q9M427,0,406,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M4A1,0,383,U,test,0,0.8477015402459847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15229845975401535,0.0
Q9M5P3,6,354,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9M670,4,366,M,test,1,0.3731676669107528,0.4343728178976682,0.0,0.0,0.0,0.192459515191579,0.0,0.0,0.0,0.0
Q9M7X9,6,183,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9M815,4,190,M,test,4,0.0,0.0,0.0,0.0,0.7833908114742115,0.0,0.0,0.0,0.21660918852578856,0.0
Q9M8S2,4,558,M,test,1,0.18618115213965336,0.8138188478603466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M9E0,4,656,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9M9F0,0,311,U,test,0,0.8122196961563349,0.18778030384366518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9M9V6,6,562,U,test,6,0.0,0.21042605330927508,0.0,0.0,0.0,0.0,0.7895739466907249,0.0,0.0,0.0
Q9MAQ0,6,610,U,test,6,0.0,0.0,0.0,0.1995848604782145,0.0,0.0,0.8004151395217856,0.0,0.0,0.0
Q9MBA2,6,326,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9NH52,0,898,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NHB0,4,494,M,test,5,0.0,0.19950149881691656,0.21051281061923338,0.0,0.0,0.3972369214967478,0.0,0.19274876906710242,0.0,0.0
Q9NJ98,2,487,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NP55,2,256,S,test,2,0.0,0.0,0.8624444058598427,0.13755559414015728,0.0,0.0,0.0,0.0,0.0,0.0
Q9NP59,4,571,M,test,4,0.0,0.0,0.0,0.2028914957213915,0.39311793367183206,0.17894218543140575,0.0,0.0,0.2250483851753706,0.0
Q9NP95,2,211,S,test,2,0.0,0.204027073234029,0.5821506461298936,0.0,0.21382228063607744,0.0,0.0,0.0,0.0,0.0
Q9NPF7,2,189,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NPI8,0,374,U,test,0,0.8011346500949792,0.0,0.0,0.19886534990502078,0.0,0.0,0.0,0.0,0.0,0.0
Q9NQ11,8,1180,M,test,3,0.0,0.0,0.19096127685762793,0.4017027771674099,0.0,0.19211653054449676,0.0,0.21521941543046547,0.0,0.0
Q9NQ79,2,661,S,test,4,0.0,0.0,0.18010094147582567,0.0,0.40714785781216495,0.21880717488148618,0.19394402583052323,0.0,0.0,0.0
Q9NQ92,0,184,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NQG5,0,326,U,test,1,0.0,0.773617745886461,0.0,0.0,0.0,0.0,0.0,0.22638225411353902,0.0,0.0
Q9NQG6,3,463,M,test,0,0.65554601310385,0.1779281911604053,0.0,0.0,0.16652579573574475,0.0,0.0,0.0,0.0,0.0
Q9NRN5,2,406,S,test,2,0.0,0.0,0.4243713930263703,0.0,0.39710083988037204,0.1785277670932577,0.0,0.0,0.0,0.0
Q9NRR1,2,136,S,test,2,0.0,0.0,0.8211636343664043,0.0,0.17883636563359576,0.0,0.0,0.0,0.0,0.0
Q9NRX1,0,252,U,test,0,0.8041169664030194,0.0,0.0,0.0,0.19588303359698053,0.0,0.0,0.0,0.0,0.0
Q9NSA0,4,550,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9NSV4,1,1193,S,test,1,0.38250550085030394,0.6174944991496961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NSY1,0,1161,U,test,1,0.33724796395001033,0.3996110827292575,0.0,0.0,0.2631409533207321,0.0,0.0,0.0,0.0,0.0
Q9NT62,1,314,S,test,1,0.40053693128228146,0.5994630687177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NUB1,3,689,S,test,3,0.0,0.0,0.0,0.8235034179477491,0.0,0.0,0.17649658205225102,0.0,0.0,0.0
Q9NUX5,0,634,U,test,0,0.8106004254954894,0.18939957450451067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NV88,0,658,U,test,0,0.6095983932455113,0.39040160675448865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVH0,0,621,U,test,0,0.806238322886422,0.19376167711357797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVH2,0,962,U,test,0,0.6116936497732162,0.38830635022678384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVH6,3,421,S,test,0,0.3799725683442375,0.19577068557597796,0.0,0.20448414344091329,0.0,0.2197726026388712,0.0,0.0,0.0,0.0
Q9NVN8,0,582,U,test,0,0.7964381238337926,0.20356187616620744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVR2,0,710,U,test,0,0.7944487015838692,0.20555129841613087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NVS2,3,196,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NWQ8,4,432,M,test,4,0.16635919762219367,0.0,0.0,0.0,0.8336408023778064,0.0,0.0,0.0,0.0,0.0
Q9NWS8,3,449,U,test,3,0.0,0.0,0.0,0.6241922038774781,0.0,0.0,0.0,0.0,0.37580779612252185,0.0
Q9NX18,3,166,S,test,3,0.0,0.0,0.0,0.8091978318639557,0.0,0.0,0.19080216813604434,0.0,0.0,0.0
Q9NX20,3,251,U,test,6,0.0,0.0,0.0,0.446606926134583,0.0,0.0,0.553393073865417,0.0,0.0,0.0
Q9NX58,0,379,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NXG0,1,1405,S,test,0,0.8264487073058958,0.17355129269410408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZC9,0,954,U,test,1,0.3859270128494739,0.6140729871505262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZD4,1,102,S,test,0,0.6187131964193542,0.3812868035806458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZH8,2,169,S,test,5,0.21111516368932587,0.18863275564877152,0.19101294357957055,0.0,0.19674315021339248,0.21249598686893964,0.0,0.0,0.0,0.0
Q9NZI6,0,479,U,test,0,0.6002433015519195,0.3997566984480804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZI7,0,540,U,test,1,0.39899346768249644,0.6010065323175036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZP6,0,1156,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9NZP8,2,487,S,test,4,0.0,0.0,0.14774061532534558,0.0,0.7042692131246344,0.0,0.0,0.0,0.14799017155002006,0.0
Q9NZS9,5,450,M,test,0,0.40664176941309904,0.0,0.0,0.0,0.1918302705862794,0.40152796000062163,0.0,0.0,0.0,0.0
Q9P013,0,229,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P0G3,2,267,S,test,2,0.0,0.0,0.5318513200395136,0.0,0.46814867996048637,0.0,0.0,0.0,0.0,0.0
Q9P0M6,0,372,U,test,0,0.775604985499348,0.22439501450065205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P0W5,1,487,S,test,1,0.20482573592644412,0.5942080206884658,0.0,0.0,0.0,0.20096624338509023,0.0,0.0,0.0,0.0
Q9P1Q0,7,977,U,test,0,0.5994828574597713,0.0,0.0,0.0,0.0,0.0,0.0,0.4005171425402287,0.0,0.0
Q9P278,1,1114,S,test,1,0.32462680862738574,0.6753731913726142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P2E8,7,410,M,test,0,0.5896495424733197,0.0,0.0,0.0,0.2000370513781978,0.0,0.0,0.21031340614848257,0.0,0.0
Q9P2M4,7,693,U,test,1,0.3964243892586203,0.6035756107413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P2N6,0,904,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3A9,1,773,S,test,0,0.7965396376162482,0.20346036238375173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3B1,7,374,U,test,1,0.39272867409143014,0.6072713259085699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3B2,3,242,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P3U8,0,468,U,test,0,0.8591144062303867,0.1408855937696134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P4E5,2,465,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P4E6,2,453,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P4E7,2,426,S,test,2,0.0,0.0,0.5902707103641517,0.0,0.0,0.18587119794937157,0.0,0.0,0.2238580916864768,0.0
Q9P4E8,2,463,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P546,1,287,S,test,1,0.0,0.6030802164485783,0.0,0.39691978355142166,0.0,0.0,0.0,0.0,0.0,0.0
Q9P6I3,5,442,M,test,2,0.0,0.0,0.8049614848869062,0.0,0.0,0.19503851511309386,0.0,0.0,0.0,0.0
Q9P6I8,7,423,U,test,1,0.0,0.8332344267973798,0.0,0.16676557320262017,0.0,0.0,0.0,0.0,0.0,0.0
Q9P6L5,1,1102,S,test,1,0.0,0.8052751429182177,0.0,0.0,0.0,0.0,0.0,0.1947248570817824,0.0,0.0
Q9P6M1,1,242,S,test,1,0.0,0.782993056660888,0.0,0.0,0.21700694333911202,0.0,0.0,0.0,0.0,0.0
Q9P6R1,1,309,S,test,1,0.3841302597116219,0.6158697402883782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P6R6,3,167,M,test,3,0.0,0.0,0.0,0.7972873695106962,0.0,0.0,0.20271263048930377,0.0,0.0,0.0
Q9P792,7,397,U,test,0,0.6046499122281112,0.0,0.0,0.0,0.0,0.20142064915272773,0.19392943861916118,0.0,0.0,0.0
Q9P7C1,5,303,M,test,0,0.601973974250018,0.0,0.0,0.20396934254060178,0.0,0.0,0.0,0.0,0.19405668320938022,0.0
Q9P7C8,0,214,U,test,0,0.8064049935028959,0.0,0.0,0.0,0.0,0.0,0.0,0.1935950064971041,0.0,0.0
Q9P7D0,5,381,M,test,7,0.19636499177723551,0.20953195021529736,0.0,0.0,0.0,0.19084737678014577,0.0,0.4032556812273214,0.0,0.0
Q9P7D1,3,314,U,test,0,0.36723955116812507,0.21089609243125396,0.0,0.22869530120351858,0.0,0.19316905519710229,0.0,0.0,0.0,0.0
Q9P7F4,3,348,U,test,1,0.0,0.40980583136062965,0.2031457474406802,0.19368789643192924,0.0,0.0,0.0,0.0,0.0,0.19336052476676094
Q9P7J2,0,203,U,test,0,0.6167554553744551,0.1862150793482623,0.0,0.19702946527728266,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7M0,3,692,M,test,3,0.2322670331734499,0.0,0.0,0.3830063162676037,0.0,0.0,0.1910997694085352,0.0,0.19362688115041127,0.0
Q9P7M3,0,271,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7M4,3,689,U,test,3,0.1911243870038577,0.19221780745945888,0.0,0.6166578055366835,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7N6,3,356,U,test,3,0.1861084062281171,0.38935607287599705,0.0,0.4245355208958858,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7R5,1,577,S,test,1,0.17248093618400256,0.42916168713960634,0.0,0.0,0.0,0.20745682280739655,0.0,0.0,0.1909005538689946,0.0
Q9P7T4,0,1019,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7W9,0,217,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7X0,3,159,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P7X3,0,245,U,test,0,0.5911365114921899,0.40886348850781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8V9,2,460,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8W0,2,463,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8W1,2,459,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9P8W2,2,471,S,test,2,0.0,0.0,0.8104720795635987,0.0,0.0,0.0,0.0,0.0,0.18952792043640143,0.0
Q9P8W5,2,466,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9PT51,2,233,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9PT61,0,290,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9PTT2,2,225,S,test,2,0.0,0.0,0.6150383298978099,0.0,0.38496167010219,0.0,0.0,0.0,0.0,0.0
Q9QY02,0,738,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9QY93,1,170,S,test,1,0.19791003157582673,0.5952723752995451,0.0,0.0,0.0,0.20681759312462808,0.0,0.0,0.0,0.0
Q9QYJ6,1,794,S,test,1,0.18165175309263845,0.6329445038239743,0.0,0.18540374308338742,0.0,0.0,0.0,0.0,0.0,0.0
Q9QZQ8,0,372,U,test,1,0.4010002703536539,0.4022471821520168,0.0,0.19675254749432922,0.0,0.0,0.0,0.0,0.0,0.0
Q9R064,7,454,M,test,0,0.4125211773982168,0.3918262904953516,0.0,0.0,0.1956525321064316,0.0,0.0,0.0,0.0,0.0
Q9R0E0,7,394,M,test,5,0.0,0.0,0.0,0.0,0.19480284955094565,0.588612811010074,0.0,0.21658433943898042,0.0,0.0
Q9R0J8,8,435,U,test,2,0.0,0.0,0.6073676869490281,0.0,0.19491634137710398,0.19771597167386787,0.0,0.0,0.0,0.0
Q9R0U0,0,262,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9R1S3,5,931,M,test,5,0.0,0.0,0.0,0.0,0.1956252983146823,0.8043747016853177,0.0,0.0,0.0,0.0
Q9R1S7,4,1498,M,test,5,0.0,0.19713626302508486,0.0,0.0,0.0,0.8028637369749152,0.0,0.0,0.0,0.0
Q9R1X4,0,1197,U,test,1,0.18263431234518163,0.6357267128969678,0.0,0.0,0.18163897475785065,0.0,0.0,0.0,0.0,0.0
Q9R2C1,5,66,M,test,6,0.0,0.0,0.0,0.37444766766124143,0.0,0.23447690349205988,0.39107542884669877,0.0,0.0,0.0
Q9S757,3,368,U,test,3,0.0,0.0,0.0,0.8060992514392469,0.0,0.0,0.19390074856075315,0.0,0.0,0.0
Q9S775,0,1384,U,test,0,0.8140674406248283,0.1859325593751717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9S7B2,0,370,U,test,1,0.18639166461095658,0.6161461482148938,0.0,0.19746218717414965,0.0,0.0,0.0,0.0,0.0,0.0
Q9S7H8,6,569,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9S7I0,6,1307,U,test,6,0.20227614898137106,0.0,0.0,0.0,0.0,0.0,0.797723851018629,0.0,0.0,0.0
Q9S834,6,298,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9S841,6,331,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9S850,9,393,U,test,1,0.4102474545971338,0.5897525454028663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SA49,1,147,S,test,4,0.0,0.39784553616268076,0.0,0.0,0.6021544638373192,0.0,0.0,0.0,0.0,0.0
Q9SA96,6,392,S,test,6,0.0,0.0,0.0,0.19621766088197873,0.0,0.0,0.8037823391180212,0.0,0.0,0.0
Q9SAA2,6,271,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SAK4,3,528,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SAK5,0,358,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SB31,0,404,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SB60,1,318,S,test,0,0.773977977172939,0.226022022827061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SCR0,0,542,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SCR2,0,209,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SCY2,6,208,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SCY3,6,217,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SDW0,0,323,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SEL7,6,323,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SEX2,1,523,S,test,0,0.7555591403019007,0.24444085969809926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SFE9,7,341,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5938164136371621,0.0,0.4061835863628379,0.0,0.0
Q9SGD6,6,413,S,test,6,0.0,0.4482969915497616,0.0,0.0,0.0,0.0,0.5517030084502385,0.0,0.0,0.0
Q9SGS2,0,338,U,test,0,0.8083830232123052,0.19161697678769485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SGU2,1,110,S,test,1,0.0,0.507239900617422,0.0,0.0,0.492760099382578,0.0,0.0,0.0,0.0,0.0
Q9SHJ5,3,585,M,test,6,0.0,0.0,0.0,0.0,0.39647170877392734,0.2001306494021733,0.40339764182389937,0.0,0.0,0.0
Q9SHJ6,3,323,M,test,1,0.18156181341739333,0.39666229476369586,0.0,0.0,0.0,0.0,0.23585736258946638,0.0,0.18591852922944452,0.0
Q9SIC4,6,379,S,test,0,0.8017605547462621,0.0,0.0,0.0,0.0,0.0,0.1982394452537379,0.0,0.0,0.0
Q9SID1,0,238,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SIM9,0,693,U,test,0,0.5785375175026046,0.2244591268360175,0.0,0.19700335566137792,0.0,0.0,0.0,0.0,0.0,0.0
Q9SIW2,0,888,U,test,0,0.8161017893914148,0.1838982106085853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SJI7,1,412,S,test,1,0.0,0.5959712729565053,0.0,0.0,0.20607125647333976,0.0,0.19795747057015495,0.0,0.0,0.0
Q9SJU5,0,172,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SJW3,1,119,S,test,1,0.39202960242886536,0.6079703975711346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SKX1,0,156,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SKX5,9,490,U,test,2,0.0,0.0,0.8187892423452199,0.18121075765478017,0.0,0.0,0.0,0.0,0.0,0.0
Q9SKZ5,6,560,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,0.5573043599413682,0.0,0.4426956400586318,0.0
Q9SLK0,9,416,U,test,1,0.0,0.8395311358974081,0.0,0.16046886410259192,0.0,0.0,0.0,0.0,0.0,0.0
Q9SMR2,1,345,S,test,1,0.1949986211536827,0.42176054605745267,0.0,0.0,0.0,0.18945049283155166,0.0,0.1937903399573131,0.0,0.0
Q9SMX3,3,274,M,test,3,0.0,0.0,0.0,0.8787198786968091,0.0,0.0,0.12128012130319094,0.0,0.0,0.0
Q9SMZ4,1,1064,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SNC3,4,420,M,test,4,0.0,0.0,0.0,0.0,0.5972160420443046,0.20518196786280915,0.19760199009288623,0.0,0.0,0.0
Q9SPG2,0,366,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SPG9,0,214,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SPM5,7,472,M,test,7,0.0,0.0,0.167414216081954,0.17763940892949334,0.0,0.0,0.17137332373132197,0.4835730512572307,0.0,0.0
Q9SPU7,0,1123,U,test,3,0.0,0.19221826820326013,0.0,0.4298042969698165,0.0,0.16588785620864957,0.0,0.0,0.0,0.2120895786182739
Q9SQG2,7,471,M,test,7,0.0,0.0,0.17863694312811312,0.17738609811885314,0.0,0.17463740979342754,0.0,0.46933954895960617,0.0,0.0
Q9SQK3,6,315,U,test,0,0.5534716494633729,0.0,0.0,0.0,0.0,0.0,0.44652835053662715,0.0,0.0,0.0
Q9SR70,6,230,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SRH5,3,276,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SSA5,6,437,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SSD1,4,496,M,test,4,0.0,0.0,0.19233757537498508,0.0,0.8076624246250149,0.0,0.0,0.0,0.0,0.0
Q9SSE7,6,381,S,test,6,0.0,0.0,0.0,0.19253906424925896,0.0,0.0,0.8074609357507411,0.0,0.0,0.0
Q9SSS9,6,234,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9ST69,6,308,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9STX1,2,362,S,test,0,0.8127104401506146,0.0,0.0,0.0,0.0,0.18728955984938547,0.0,0.0,0.0,0.0
Q9SU50,4,626,M,test,1,0.0,0.4334379468978223,0.1799650291631816,0.0,0.0,0.3865970239389961,0.0,0.0,0.0,0.0
Q9SU91,3,336,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SUC5,5,237,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Q9SV55,0,425,U,test,0,0.6061908579577154,0.39380914204228457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SV72,2,102,S,test,2,0.20229249266806887,0.0,0.7977075073319311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SW18,6,312,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SWH5,7,558,M,test,7,0.0,0.0,0.0,0.0,0.0,0.17481267290710306,0.0,0.825187327092897,0.0,0.0
Q9SWR3,1,1088,S,test,1,0.0,0.7849343446773559,0.0,0.21506565532264404,0.0,0.0,0.0,0.0,0.0,0.0
Q9SX65,9,156,U,test,9,0.0,0.19307677178065205,0.0,0.23769179893864756,0.0,0.0,0.0,0.0,0.0,0.5692314292807004
Q9SX73,1,297,S,test,1,0.2092786627779693,0.7907213372220308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9SXJ6,6,309,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Q9SY59,0,1188,U,test,0,0.8045884631557156,0.1954115368442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9T041,1,864,S,test,0,0.6022764871916463,0.3977235128083537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TU31,4,595,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Q9TUQ3,2,843,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TWL9,2,77,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TXD8,2,243,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9TYU9,1,843,S,test,0,0.6098518713756774,0.3901481286243225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U3C8,0,295,U,test,1,0.20636731670846892,0.793632683291531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U6M1,0,827,U,test,0,0.56255874643543,0.23663837175175215,0.0,0.20080288181281777,0.0,0.0,0.0,0.0,0.0,0.0
Q9U7C9,0,756,U,test,0,0.5671638907320677,0.43283610926793226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U7D3,2,176,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q9U969,5,1425,M,test,4,0.35769349712674187,0.0,0.0,0.0,0.37048869266135687,0.0,0.0,0.0,0.27181781021190127,0.0
Q9UBC1,0,381,U,test,1,0.39000777781119395,0.4292840946730867,0.0,0.0,0.18070812751571938,0.0,0.0,0.0,0.0,0.0
Q9UBR5-2,2,99,S,test,4,0.0,0.0,0.0,0.0,0.8216596363614389,0.17834036363856104,0.0,0.0,0.0,0.0
