id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9NQ79,2,661,S,test,2,0.018464937061277133,0.022447654473686164,0.5744273414255838,0.017211212887176162,0.19016743857495813,0.03409514037536841,0.02043882136095631,0.04193774119573941,0.07235584846057944,0.008453864184674966
Q9NQ92,0,184,U,test,0,0.7117748772750802,0.18567758580010316,0.004612173365148945,0.0005727887551855223,0.08434783568027489,0.0076638291619014086,5.163847466209662e-05,0.0029088612303418814,0.0021281684498289793,0.00026224180747298493
Q9NQG5,0,326,U,test,0,0.6860737765106135,0.26040425761932107,0.0001037376854673676,0.014491516090467718,0.001168809010188683,0.006885533651107003,0.00047967821344317626,0.023248011126056838,0.0017822206626649211,0.005362459430669634
Q9NQG6,3,463,M,test,0,0.3523641024179542,0.18990064171344814,0.11328415873329949,0.043931597147183976,0.11087628003207406,0.06777731509101902,0.004315966389146672,0.06317540425853713,0.040000171530996345,0.01437436268634101
Q9NRN5,2,406,S,test,2,0.01017189828307446,0.022567344036030362,0.505667311056572,0.005444625666798447,0.32904397284480746,0.048302835017971675,0.0005475804017193986,0.03884085503756788,0.03801528230767985,0.001398295347778453
Q9NRR1,2,136,S,test,2,0.0003301976162676119,0.00017952534368506265,0.9540213694209351,0.0013901838903754421,0.028808948765366858,0.0035929013039782656,2.025752739451026e-06,0.007663488188591644,0.003912216416244752,9.914330181585922e-05
Q9NRX1,0,252,U,test,0,0.6624971122250304,0.3033132917511371,0.0013614035103143307,0.013536519268532676,0.00795770934547096,0.0019501205208619285,0.0010602622414552572,0.0031653582029423,0.0008653607722748227,0.004292862161980293
Q9NSA0,4,550,M,test,4,6.597162180754139e-05,0.00045083419907912016,0.0011971057099991681,0.0022805989051887616,0.9382057872951409,0.026407731756790308,5.137874551343003e-05,0.0068086101973571156,0.024044513590178253,0.0004874679789453575
Q9NSV4,1,1193,S,test,0,0.5929346186063938,0.3768921857004929,0.00023992814068559518,0.0069571622906605315,0.013410281619442558,0.0019168997278651526,0.00028050441076445256,0.006484788022151198,0.00030807382954364327,0.0005755576520002184
Q9NSY1,0,1161,U,test,1,0.30003255146389357,0.5693617375950482,0.0024385191126883423,0.007223420200184947,0.0955222979465986,0.007167206501764285,0.0005441072197223432,0.010592444637684795,0.00383632903633671,0.003281386286078219
Q9NT62,1,314,S,test,0,0.6810852700503464,0.27951683835971364,0.0001751806655878789,0.026667702219731335,0.0014898679979216257,0.007333387421830643,0.0004268542864060671,0.0011071759208603775,0.001124611443137463,0.001073111634464584
Q9NUB1,3,689,S,test,3,0.0201216757088976,0.09267895144387493,0.0032592108957496826,0.7375693499973621,0.01173686914796494,0.011199398263950418,0.03483510565363553,0.0024601813410818425,0.001423843822909042,0.0847154137245739
Q9NUX5,0,634,U,test,0,0.69661302201619,0.25626963681302767,0.00031941311696778723,0.024378240397966062,0.0034880924918439045,0.007157101380874442,0.00014173871190954797,0.0046937415002334905,0.0037130550922280666,0.0032259584787590156
Q9NV88,0,658,U,test,0,0.4655708127143291,0.36829683600515045,0.0012478089333788336,0.10388288764243947,0.009814778453674343,0.027959699126902365,0.001458836503036686,0.011838882363910274,0.004423867029733386,0.005505591227445094
Q9NVH0,0,621,U,test,0,0.46542004065056825,0.23678653102060998,0.003525872272963239,0.1583511989079846,0.017766511187709128,0.043460242743684686,0.0019778350967348595,0.0488636608740888,0.009003629968758968,0.014844477276897486
Q9NVH2,0,962,U,test,0,0.4341962795799498,0.3684975984022492,0.0018742040834947708,0.06954359042567336,0.01112766342327368,0.029317487963822733,0.0008992530935157012,0.049627812867567525,0.021282212133588874,0.013633898026864369
Q9NVH6,3,421,S,test,3,0.03327171502948193,0.14200744026247067,0.004156317559929417,0.7440657612196795,0.0021228392132917238,0.05348049101723335,0.0012095572886944017,0.005336816885817415,0.0026009571726429478,0.011748104350758667
Q9NVN8,0,582,U,test,0,0.6296088950642438,0.2837869937968918,8.804554447361179e-05,0.07009043828535978,0.003177314659802253,0.002870464580960232,0.0017140325620526517,0.005936005393287735,0.0009032317686803997,0.0018245783442476882
Q9NVR2,0,710,U,test,0,0.6024419654641254,0.2652516062318945,0.0014933043831525264,0.06294128287585282,0.011384369785244153,0.014732468847107357,0.0003179428453034921,0.028176587024972197,0.004599700673699212,0.008660771868648384
Q9NVS2,3,196,U,test,3,0.010594484994632673,0.002482240708762847,0.0006312969291547263,0.9839583326086866,0.0002233441266818048,0.00041079272505580467,0.0011520967456709922,0.00017394057976099185,1.0947256325113458e-05,0.0003625233252684156
Q9NWQ8,4,432,M,test,4,0.11289162978881664,0.25841151065676826,0.0005478813206055704,0.0002179321173953595,0.6198970291091248,0.0024363252686258894,5.125272446616055e-06,0.004940774451054331,0.0005832166282180333,6.857538694451782e-05
Q9NWS8,3,449,U,test,3,0.03788672509607162,0.009864057693306267,0.0021001788330146137,0.8212048464403077,0.018213788705711255,0.046735339501677915,0.0140196532053916,0.037923735852739546,0.007742387196319652,0.004309287475459826
Q9NX18,3,166,S,test,3,0.0019739802697721276,0.0013753714254368127,8.455621421309183e-05,0.9814551127252461,6.0903553861204346e-05,0.001391583771829823,0.01264768049312384,0.00046430494515630545,0.00015552267175907646,0.000390983929601576
Q9NX20,3,251,U,test,3,0.002689511987612653,0.004386876720771197,0.0004840901832140743,0.976418199606009,0.000243415867473075,0.0014228201506984838,0.010974887786042645,0.0006988658005219528,0.00011498150008023817,0.002566350397576686
Q9NX58,0,379,U,test,0,0.9594107215404402,0.03898567069331135,2.5605946657356637e-05,0.0005389913783756275,0.0002930444990315042,0.0003320629250360346,5.8948231165117784e-06,0.0002930444990315042,1.2095391046176241e-05,0.00010286830395375055
Q9NXG0,1,1405,S,test,1,0.36111192777103596,0.4636768853131156,0.003739213920823426,0.05071883864104619,0.031185998546951962,0.00855914663095807,0.040357677878911806,0.034519753281230296,0.002778748197114675,0.003351809818812016
Q9NZC9,0,954,U,test,0,0.6650538863461608,0.29976328409150577,0.0007666254328371063,0.009339409631631575,0.009052066822692252,0.004732982595140374,0.00039772004343354377,0.008705287008623778,0.0007786979924273717,0.001410040035547379
Q9NZD4,1,102,S,test,1,0.09269720228069883,0.6548566686464138,0.02756226444447169,0.1060704962114026,0.007274800961645528,0.061666787317380484,0.0010480344805695347,0.010179276368485217,0.030271224961054513,0.008373244327877857
Q9NZH8,2,169,S,test,2,0.06844269117763756,0.2198595584911065,0.5151980839447213,0.0222852832810918,0.1511071094417397,0.010363617356952282,0.0005756107549205251,0.004598827786340753,0.006188399292684198,0.0013808184728053752
Q9NZI6,0,479,U,test,0,0.5634016677486449,0.38121669418313686,0.00039391026598006856,0.02447769541255793,0.01905394441187486,0.005270460885140458,4.1517834953947896e-05,0.003196696212826662,0.000680615926805987,0.0022667971180783462
Q9NZI7,0,540,U,test,0,0.6678671111231405,0.282792741534163,0.0003209288635425269,0.009638909063490056,0.030752285718328713,0.0033181311384556707,3.600721832471574e-05,0.0034234599943108617,0.0005811271144952083,0.0012692982317488077
Q9NZP6,0,1156,M,test,0,0.39454168761057895,0.39147133309600846,0.031389546190115254,0.008061501336412294,0.15033725163083445,0.009498769581063871,0.0009187187692115989,0.008061501336412294,0.0013367280128686392,0.004382962436494236
Q9NZP8,2,487,S,test,2,7.437342315955956e-05,0.0008781774191365188,0.8498785034460362,0.0013080414373115713,0.13658791039098914,0.007154558396924064,1.8619023320596467e-06,0.0015055464229134763,0.002521315685525638,8.97114756717885e-05
Q9NZS9,5,450,M,test,5,0.04192821421235442,0.0233365657468571,0.006135453634331275,0.09211781122571516,0.06798977586879028,0.5698276314721856,0.0030850994761070327,0.16262186009006432,0.023889976261962965,0.009067612011631806
Q9P013,0,229,U,test,0,0.9327754600791228,0.03673718584777449,6.558977631359658e-05,0.021014143282695744,0.000575531928091322,0.00264052307943082,0.0006728650347624467,0.00421954375511024,0.00018979030299038724,0.0011093669137081069
Q9P0G3,2,267,S,test,2,5.969603062636763e-05,0.00019573576864251254,0.9771451920042087,0.0012863680387486557,0.01707747409184312,0.0019884784742411855,6.003787607411379e-06,0.0005619725647945321,0.0014980532613510125,0.0001810259779364836
Q9P0M6,0,372,U,test,0,0.563337694367399,0.34706229630056235,0.008688534774844438,0.011783399842760313,0.03871181308175734,0.006356667382192889,0.015012440556547118,0.0019086177124530877,0.0030979924491807784,0.004040543532302672
Q9P0W5,1,487,S,test,0,0.6803835899720924,0.25424079113195985,0.00042641452688036243,0.0019717210287210937,0.05807406685142577,0.0008887242644753132,7.76558621324358e-05,0.0031262812045095034,0.0006301998759466174,0.00018055528185665558
Q9P1Q0,7,977,U,test,1,0.4342471719417938,0.4622536942557686,0.00020224789097761367,0.023104331122280594,0.00659369454934389,0.01907949045131503,0.00018414878733235112,0.035445580180651186,0.006856357768985992,0.01203328305155091
Q9P278,1,1114,S,test,1,0.21573570535177,0.5956653998019271,0.000665513803669153,0.024204874595792417,0.12983204523380834,0.010909992353362555,0.0009683168683462724,0.007919805184792173,0.00947876561210248,0.004619581194429492
Q9P2E8,7,410,M,test,4,0.11073379175534116,0.04378952814008113,0.011855051806679975,0.011312168047563131,0.6944127651878078,0.09037828410302902,2.82599811536937e-05,0.025097144670084892,0.0103806294097314,0.002012376898527783
Q9P2M4,7,693,U,test,1,0.21637502246136966,0.6612953978748093,6.064765365158679e-05,0.015674152511445022,0.036765216474664845,0.0285490174003243,0.0007988761588337196,0.026198051730868484,0.01211204738882362,0.00217157034520951
Q9P2N6,0,904,U,test,0,0.7818463833360474,0.15156783916981278,0.000989835292876194,0.0467704706791545,0.008651667704603416,0.002527632876217742,0.000419122653427228,0.0024498660403877498,0.0006098199240389638,0.004167362323434058
Q9P3A9,1,773,S,test,0,0.5430811875312653,0.36177010887637095,0.0005524644747467514,0.022154486752070882,0.006033087872332743,0.02693300995404694,0.007746637198042885,0.014700535380717625,0.011448788013772667,0.0055796939466332355
Q9P3B1,7,374,U,test,1,0.10993703735210647,0.5816817037818885,0.0028010263321021855,0.09495693043929458,0.03230746698942844,0.0990292835110298,0.001595976811444901,0.02290942423090793,0.050234636031653165,0.0045465145201440006
Q9P3B2,3,242,M,test,3,0.00011868059516822962,0.0001673664746664265,4.1660807473076675e-05,0.96167884997732,0.0004693909079185892,0.006581782685095874,0.001635138491006204,0.004134894550809179,0.00033284795234968603,0.024839387558192722
Q9P3U8,0,468,U,test,0,0.9676761221498047,0.010217645406544065,0.00024889415852438366,0.00011942071667620554,0.002882019440523724,0.005501251775950617,4.676582922134126e-05,0.004650649240451677,0.008130322370418627,0.0005269089118846623
Q9P4E5,2,465,S,test,2,8.424584481994815e-05,0.0013178267667240664,0.8765414326201214,0.0014138216831376493,0.008831525790791191,0.04364042637938239,0.0072504393773771365,0.011142311404698405,0.04164198681936252,0.008135983313585254
Q9P4E6,2,453,S,test,2,0.00013052041279646402,0.0024820550742918083,0.8498198484591633,0.001470569085167406,0.01634386271653983,0.04503880175423778,0.004637089284320288,0.013529705016656169,0.06013468670649811,0.006412861490328893
Q9P4E7,2,426,S,test,2,0.00034381553635661876,0.006287728769396626,0.704402558543604,0.004423970401346473,0.02611286503487046,0.11145267320276504,0.003934760669283202,0.018937403397099938,0.11771747840049103,0.006386746044786623
Q9P4E8,2,463,S,test,2,0.000179631287659988,0.00274481486743467,0.8164993586335865,0.0037811424403654246,0.010962487281365514,0.08809921212103786,0.01091974981941559,0.016203483689253503,0.030209342246363784,0.020400777613517194
Q9P546,1,287,S,test,1,0.2033847444611258,0.5615632598094176,0.018051423338362887,0.10206873086312968,0.012024839545883504,0.008264543582909423,0.03958224922873318,0.003843369704746901,0.021104252206652508,0.030112587259038533
Q9P6I3,5,442,M,test,8,0.0005708415531989664,0.002104428641589082,0.2777875124932861,5.831513168669275e-05,0.10380160284455334,0.15582466457173763,0.0010176351277702749,0.05385156462975103,0.40417841937177557,0.0008050156346513049
Q9P6I8,7,423,U,test,1,0.02446510585237153,0.4526940524365883,0.0037081350660972587,0.12768822090177281,0.020361666707726354,0.011876854739191284,0.23302694891209025,0.005395304695549156,0.009846258495295052,0.11093745219331798
Q9P6L5,1,1102,S,test,1,0.2609118573457049,0.4798903561361531,0.001527385816759239,0.04751557951940685,0.025235333053916377,0.028819654713964627,0.0036072028591808505,0.03908525113047371,0.04587413089936023,0.06753324852508012
Q9P6M1,1,242,S,test,3,0.019118786541168012,0.19460735014384897,0.001148172350538505,0.46320578578171945,0.00400751525024149,0.16387580814140634,0.07591222503298437,0.01768198500254051,0.005309095744297288,0.05513327601125507
Q9P6R1,1,309,S,test,1,0.12866625453032254,0.8260017206391556,0.0023937158310664303,0.0034021558936136887,0.027501844432373666,0.001724128646661482,0.006661097655385723,0.0009085519890857409,0.00030911926928997406,0.002431411113045237
Q9P6R6,3,167,M,test,3,0.002932532748588869,0.00515681707311874,0.0015213779664406118,0.9506219655181292,0.00021243195995780925,0.004159836316388539,0.033299883706353665,0.0004862615898199882,0.0007075065092571946,0.0009013866119453918
Q9P792,7,397,U,test,1,0.4056649073446237,0.5048580969079516,0.002162256598023323,0.041279708766702006,0.00924679953597866,0.018679049618420093,0.0014630561352494897,0.005970181672098448,0.007430011705819523,0.0032459317151331776
Q9P7C1,5,303,M,test,3,0.05536307518250663,0.06890046005473568,0.0178338852040593,0.3087904224274402,0.05536307518250663,0.25104484523187975,0.008490202206899274,0.18295228890222956,0.04179024044700504,0.009471505160737899
Q9P7C8,0,214,U,test,0,0.5529237583314593,0.2098661734687302,0.0011362348848495982,0.026370641768160646,0.00664154789400123,0.04356283847154285,0.0008443780539275374,0.058107244024318695,0.09132630698024509,0.009220876122764744
Q9P7D0,5,381,M,test,5,0.00443046224374469,0.03979798871553477,0.18838803908759819,0.0550386173426783,0.056233880488059496,0.3280583100406991,0.0034504473081428395,0.21181035534968495,0.10182640193557371,0.01096549748828396
Q9P7D1,3,314,U,test,3,0.05263234857215123,0.02925143305937542,0.0032995947382447118,0.8200986669374808,0.0023034886323483506,0.013570009269411414,0.06057945848703255,0.016114784962747774,0.0007960642381605122,0.0013541511030471828
Q9P7F4,3,348,U,test,9,0.0084359032152675,0.19887031846295947,0.14157210455243596,0.0481674863045044,0.016646238237692023,0.04569321923997741,0.08894030853337967,0.005619522715214671,0.013375627963985642,0.43267927077458324
Q9P7J2,0,203,U,test,0,0.5316902556281217,0.29825119066003275,0.0031125306606505517,0.07350117185494137,0.006798391897090657,0.013840839676043633,0.03989365442341522,0.006798391897090657,0.006287484615694393,0.019826088686919135
Q9P7M0,3,692,M,test,3,0.003986415540502188,0.004049192271340656,0.0020520305710124954,0.8812399103391337,0.004177727362305478,0.06586320097351933,0.009828007063789447,0.01745200940419195,0.006834305972425445,0.004517200501779292
Q9P7M3,0,271,U,test,0,0.8612856630390148,0.09220839892710414,0.00020488144425690797,0.02652154793383236,0.0010568589349887892,0.00722232065363905,0.0012550509954275483,0.006324074552545178,0.0020371487262282667,0.0018840547929629813
Q9P7M4,3,689,U,test,3,0.07180513670605229,0.10165780361907535,0.005871145707635899,0.7337547178669824,0.001876530763014386,0.05047191095413915,0.0015556987405593338,0.010466448365222529,0.017596606726463678,0.004944000550854969
Q9P7N6,3,356,U,test,3,0.0023338969363838856,0.010378401740982758,0.005097699358730157,0.8984439981613923,0.004128242848620158,0.024872189422425146,0.002158501886984103,0.03901497652616581,0.006494637587798719,0.007077455530516974
Q9P7R5,1,577,S,test,0,0.484041800709243,0.3149719863470824,0.00020849738922340278,0.030523579012912624,0.005130977902807648,0.034251615237561484,0.0014472587838904758,0.08444305641394075,0.03888804124410437,0.006093186959233841
Q9P7T4,0,1019,U,test,0,0.956549376920531,0.02376039029357248,5.7531795405542404e-05,0.0061982681155431565,0.0010855453201879587,0.0034230087111619917,0.0017483018429989142,0.0052398938492324324,0.0013094176955440007,0.0006282654558225499
Q9P7W9,0,217,U,test,0,0.5537826062331719,0.32050479844533053,0.0007233567615886029,0.11076348753979379,0.000425239519446213,0.00783781275522749,0.0009582920297986698,0.0014842316218875403,0.0008325784943652002,0.0026875965993900476
