id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9M8S2,4,558,M,test,4,0.18181947416852026,0.11924012361559978,0.0010896176425301384,0.0013774057563250828,0.6395896268233993,0.018143762445093952,0.0034627973670885402,0.008178034110307694,0.02686716510155078,0.00023199296958455767
Q9M9E0,4,656,M,test,4,0.016083065430059263,0.027789044635026326,0.016464462557861412,0.008409225429550912,0.617824447553657,0.06289938824477002,0.09987692952585983,0.01970538353842957,0.12551864952764585,0.005429403557139863
Q9M9F0,0,311,U,test,0,0.8891893749995297,0.09083641447892737,0.00034332948170732737,0.0030362487730882103,0.009668042087578106,0.001587539351463608,0.0001987038440936959,0.0033346666490923767,0.00044778604106491176,0.0013578942934547391
Q9M9V6,6,562,U,test,6,0.02876022844332845,0.08594606857790947,0.003034267589031366,0.2264377336581176,0.00221991749608617,0.010884217969869839,0.6252146393100033,0.0010989388736263493,0.0050418973209706355,0.011362090761056836
Q9MAQ0,6,610,U,test,6,0.02887302040660541,0.18391433118395448,0.01582111025089813,0.22011662732657716,0.03049598594480771,0.10745977470238055,0.3382702425720325,0.031959518373540365,0.02112395288819881,0.021965436351004886
Q9MBA2,6,326,M,test,6,0.006807966397181804,0.006008009226610112,0.00040015996035122446,0.10587235188268167,0.0018794593009415978,0.0016586168816388677,0.8727150269364775,0.0008471386109178335,0.002509407382873375,0.001301863420326029
Q9NH52,0,898,U,test,0,0.9080218240288526,0.07690096040028423,0.0009382568119553898,0.0024527404899198552,0.006693334904940983,0.002433653033409245,0.0008542926670287025,0.0012047456328797138,0.00037321277285864074,0.00012697925787070303
Q9NHB0,4,494,M,test,2,0.014749138508875213,0.041852580859470044,0.5937730405725375,0.02777113734396942,0.07161201191760666,0.13457507647062147,0.006005929652932826,0.05107893335142732,0.053113690751438444,0.005468460571121084
Q9NJ98,2,487,S,test,2,0.012387023861126178,0.06490336648687868,0.7845316879986981,0.008447217201317126,0.043361814768395485,0.04452035030068533,0.008251537937739698,0.01448189811327598,0.016538847977169514,0.002576255354713888
Q9NP55,2,256,S,test,2,0.00039758611957405076,0.005382350198939084,0.6859338903341597,0.00039142210288494914,0.0390012526372782,0.07695964750479319,0.00017369250477842894,0.007158362797107698,0.18175439599519516,0.002847399805289477
Q9NP59,4,571,M,test,5,0.0007122581393040397,0.0013100432238503685,0.00027892428670692627,0.00805639612070158,0.1914133234509277,0.3689588506882112,0.0011381853285858138,0.26575110792688206,0.15380492143988667,0.00857598939494359
Q9NP95,2,211,S,test,2,0.1460167507413337,0.11765764229480441,0.36458526055841906,0.12936367447295236,0.11491807118518722,0.10435346798561512,7.303149522138151e-05,0.007566725575889632,0.011719574540074721,0.003745801150502395
Q9NPF7,2,189,S,test,2,0.1414384539496318,0.04907113298411489,0.25017914098169725,0.21398957007127653,0.11128768290236268,0.16600549169403278,3.0395891277336026e-05,0.03897039207615422,0.021354013987519713,0.00767372546193279
Q9NPI8,0,374,U,test,0,0.6498846748958834,0.16821324155439601,0.022237830841130575,0.0903904551035742,0.015164884134738453,0.03512194612832965,3.7884811118830324e-05,0.003925210174328274,0.003305358447758577,0.011718513908741977
Q9NQ11,8,1180,M,test,5,0.00502552877381012,0.003048137490498036,0.02592365224848566,0.03677304415364182,0.2222034307199099,0.5542721082617776,0.0013955391302334348,0.08335632726055531,0.06074703408397272,0.00725519787711541
Q9NQ79,2,661,S,test,2,0.027481910020460718,0.027055842978312542,0.5519889629109974,0.026636380875906595,0.15031705894714167,0.04531001329158441,0.026636380875906595,0.04785691232886015,0.08758288679000009,0.00913365098082978
Q9NQ92,0,184,U,test,0,0.7703470963733436,0.13811562982327036,0.0039180387317418065,0.0018798954888823332,0.06626860095369316,0.011337221330395969,0.00020764844504184032,0.0063596044449089045,0.0014190196186178534,0.00014724479010412946
Q9NQG5,0,326,U,test,0,0.7499140296514186,0.20501507120220686,0.00015742731695519182,0.015809066768629216,0.001541041604576731,0.007125703788563798,0.0008644460126877537,0.015114608469873671,0.0019178571227617817,0.002540748062326343
Q9NQG6,3,463,M,test,0,0.38755783546964967,0.16733893798852043,0.10390310763540615,0.05496739238957146,0.08818142140707398,0.08029010169289104,0.006071557307815805,0.05990006791399811,0.0399020464343076,0.011887531760765794
Q9NRN5,2,406,S,test,2,0.004470277794779209,0.011107347513844812,0.6135891973995712,0.002178639512164208,0.2765663102498852,0.03937896532365974,0.00014146904100523764,0.02374501269166434,0.0283290049783277,0.0004937754950984178
Q9NRR1,2,136,S,test,2,0.004459178291160525,0.001963349647776785,0.8836199146437949,0.012506074503131463,0.033730482656466526,0.01948837268004342,0.00026989479318501015,0.016366842217690882,0.027209284123072205,0.0003866064436782967
Q9NRX1,0,252,U,test,0,0.7278159210759751,0.22901743493135684,0.0021091778617769604,0.021679699272021853,0.00840738689340234,0.0026249142649036436,0.002708238065267675,0.0021423925498499116,0.0009506809227063583,0.002544154162739276
Q9NSA0,4,550,M,test,4,0.00013107374482561733,0.0005518411119712455,0.0017537474157497358,0.003898465408769773,0.9084636912134909,0.040543679084344954,0.00012122340880892107,0.008140985093175459,0.03577967026246126,0.0006156232564021403
Q9NSV4,1,1193,S,test,0,0.5672611144840339,0.39601207803517846,0.00020899807527005875,0.007542149358813177,0.017751398024036233,0.0025461179397018216,0.0002368258344480929,0.007721007069925393,0.0003237025313897087,0.0003966086472031539
Q9NSY1,0,1161,U,test,1,0.3249377544181247,0.5072206754733454,0.0035261131592937535,0.011561679425683726,0.1167688272203882,0.013101099731792184,0.0005159843029152439,0.013946046777552118,0.00521125727294617,0.00321056221795847
Q9NT62,1,314,S,test,0,0.7480364706821386,0.21431604786841868,0.00015950608050098236,0.024092602465554874,0.0009178940997539647,0.009361377317481564,0.0007729443296753234,0.0007375487154814411,0.001040110284981033,0.0005654981560135276
Q9NUB1,3,689,S,test,3,0.04442181828129699,0.1916450281278639,0.00327177351188348,0.4561548335408727,0.008289749530431715,0.015010797804936481,0.14693933525032582,0.0029327990733238984,0.0031711119682316696,0.12816275291083332
Q9NUX5,0,634,U,test,0,0.7432065982914615,0.19387703626806024,0.00048057306666038585,0.03319275174935388,0.004283301749427094,0.011552611951618746,0.00024931803445541346,0.005457067673158945,0.004891683595526056,0.0028090576202776975
Q9NV88,0,658,U,test,0,0.5062882801219319,0.28847437532808456,0.0021016678827488556,0.13259011247717556,0.014588466560134853,0.03418523378866733,0.002872639512340138,0.009272994292217418,0.004963476113758051,0.004662753922941319
Q9NVH0,0,621,U,test,0,0.5299104971684397,0.18894540990828176,0.0038007865111230024,0.15973071523399457,0.014344019608262643,0.04721630669026379,0.002165622977943014,0.03677209786142454,0.007100804606394403,0.01001373943387255
Q9NVH2,0,962,U,test,0,0.45144463857641587,0.3201221702574164,0.002260481387533195,0.08105821600836699,0.01922483110706437,0.03883522602014145,0.0015536044369310325,0.05045321392858232,0.025073907320734595,0.00997371095681376
Q9NVH6,3,421,S,test,3,0.0990564094467566,0.28218543995990564,0.009731587183415585,0.47257170862345754,0.003416108489628812,0.10442027622224755,0.0024992784432714735,0.007009399239362065,0.004386370142789623,0.014723422249165126
Q9NVN8,0,582,U,test,0,0.60173082294795,0.29787835480208663,0.00012830888035039788,0.08017287346668328,0.005085395140532122,0.004383884397596505,0.0020708001941887933,0.006182268575000495,0.0010092274906432239,0.001358064104968558
Q9NVR2,0,710,U,test,0,0.6485500311532988,0.21894085325695256,0.001510195428467559,0.06157444394538386,0.011603441046165522,0.016491815386370512,0.0004902887139831159,0.027190405774152257,0.005611056906688746,0.008037468388537063
Q9NVS2,3,196,U,test,3,0.025631642956510037,0.003002053024184462,0.0005036569610553697,0.9543353589346527,0.0001512252441192681,0.0007620086283997335,0.015068064860574461,0.00016608843885876527,3.3742914395730645e-05,0.00034615803724940875
Q9NWQ8,4,432,M,test,4,0.13788395252471367,0.23454850926372814,0.0005998427718627478,0.000363823061733697,0.6179530231743575,0.0033456546011932297,1.2449340955485964e-05,0.004537380480620294,0.0007012873097502404,5.407747108502393e-05
Q9NWS8,3,449,U,test,3,0.12200553436039659,0.025573750071715334,0.00395262116757917,0.5730319241940127,0.03960940020530057,0.10507269604874825,0.06098982552120727,0.04722142772383851,0.017993381933987754,0.004549438773213876
Q9NX18,3,166,S,test,3,0.007880167311973971,0.0033628429241086785,0.0002333578947962254,0.9508134973282466,0.00014376761479598863,0.005590604765523825,0.029855840694929466,0.001139689034083521,0.0007956311665604595,0.0001846012649812167
Q9NX20,3,251,U,test,3,0.07040227934866666,0.09057504664753205,0.0050899735545251144,0.6069961773550684,0.00740586685327515,0.018764372875709236,0.18512336870978813,0.005011060264636869,0.0037825468382698202,0.006849307552528622
Q9NX58,0,379,U,test,0,0.9634804255775572,0.03401502104269095,7.557929914507464e-05,0.0006842390797776722,0.0007170764684821965,0.0006085748774768333,1.5116811706241154e-05,0.00029428756557070925,2.131812085009933e-05,8.83611567429745e-05
Q9NXG0,1,1405,S,test,1,0.3173208039429377,0.5110542456499572,0.003234827689896572,0.07440132930289141,0.020285638650817443,0.012208112687904832,0.015675527000481797,0.0406592239495337,0.003038839248155691,0.002121451877423643
Q9NZC9,0,954,U,test,0,0.7321060677735189,0.226795890128735,0.00117166464916126,0.010201022656231443,0.013461472996727437,0.005722254809819019,0.000511862322334578,0.008196752274133197,0.0008308345902834955,0.001002177799055642
Q9NZD4,1,102,S,test,1,0.21835823163911403,0.26134058601899485,0.025674849521451566,0.2593067861502855,0.005864689074722542,0.1353171604820406,0.0077694504765702605,0.02128519844058027,0.06256067697487172,0.002522371221368642
Q9NZH8,2,169,S,test,2,0.12908434212664455,0.19227056719479532,0.5206079814833263,0.07221556088351824,0.06729586825927271,0.011591937735899718,0.0011299629122177336,0.0017776811990108106,0.0029309006317201217,0.0010951975735944996
Q9NZI6,0,479,U,test,0,0.5946039063814347,0.34413034316499047,0.00041572572797320606,0.027020257431700515,0.022215407724316683,0.006061503768051475,8.186125483018688e-05,0.0030241965371407657,0.0007766779296681973,0.0016701200798937806
Q9NZI7,0,540,U,test,0,0.6867539510273941,0.26066239254879126,0.0003458417589908225,0.012049309255981081,0.031683759908459466,0.003957949829807177,5.303655128769679e-05,0.002941298371879194,0.0005975609786886838,0.0009548997687205663
Q9NZP6,0,1156,M,test,0,0.5526833902198982,0.32237740020700867,0.013410464307059349,0.011381313666389826,0.08279335902186044,0.007066818128201758,0.0012089900639156138,0.005418317634519935,0.0006676677455324428,0.0029922790056137708
Q9NZP8,2,487,S,test,2,0.0001111793015046334,0.0009679754051027117,0.83319186327562,0.0019861564306382757,0.14706709833270462,0.011296384854418027,3.986920961302912e-06,0.0016725115542905108,0.0036175998030143664,8.52441217455038e-05
Q9NZS9,5,450,M,test,5,0.03387659123526241,0.017991722057376907,0.004306925097318916,0.1146030304230538,0.05531027671919396,0.6004769348652678,0.0057956014273574915,0.13716186908784106,0.02421050948777049,0.006266539599557183
Q9P013,0,229,U,test,0,0.9008294979583371,0.052434560141922514,0.00018910857117022953,0.028397036841137816,0.002065125396237532,0.005440881034055872,0.005191725235896607,0.0042043868637079845,0.0009454833385176021,0.00030219461901670404
Q9P0G3,2,267,S,test,2,8.743409072233573e-05,0.00016592074724622387,0.9836350619360247,0.0018951572594975,0.009718851127014923,0.0022243352005466353,1.4497992108503217e-05,0.00035125421494988857,0.0017699343044314181,0.00013755312745786883
Q9P0M6,0,372,U,test,0,0.5840755862214037,0.307786234764538,0.008462591330245387,0.015443959699503431,0.036402587851906816,0.009740382701678981,0.029193225190834417,0.0016151137397137885,0.003583286289269902,0.0036970322109056443
Q9P0W5,1,487,S,test,0,0.7273823874495966,0.21501382722637577,0.0003779294935640167,0.001980208790813921,0.05027849070816208,0.0011107964810430492,0.00010494721710573226,0.0028587652923542997,0.0007399500166304327,0.00015269732435412402
Q9P1Q0,7,977,U,test,0,0.47197672251642564,0.4230771947298179,0.0002651537749160608,0.028289098085405057,0.009420302007270533,0.022074645632655036,0.0003198364922989584,0.02958887598982447,0.007932690323133037,0.007055480448253283
Q9P278,1,1114,S,test,1,0.2682555087368322,0.5951507902499288,0.000517854945053022,0.019205969581448868,0.09055906278074055,0.007318295138662735,0.0009674803740852254,0.006560076922011799,0.008292715263858346,0.0031722460073784404
Q9P2E8,7,410,M,test,4,0.15451720909536376,0.059571687242945336,0.012055538794585024,0.019415790899741985,0.6183311564071954,0.10133485626260978,7.750980405868718e-05,0.02234743772456362,0.010638974892801986,0.0017098388761344076
Q9P2M4,7,693,U,test,1,0.19320601804634221,0.6384666753659008,0.0001111160124000339,0.02353028464886952,0.054032573235092654,0.047532481636327825,0.0011399045230134379,0.02362238127839155,0.016620418555558764,0.0017381466981032062
Q9P2N6,0,904,U,test,0,0.7806546848937729,0.13672142012506855,0.0007230751365404925,0.06383020562328706,0.008210759779124577,0.0028598176439045605,0.0008066485918565654,0.0025635238799433836,0.0006792662455968239,0.002950598080905138
Q9P3A9,1,773,S,test,0,0.5572191194318088,0.2982579318467377,0.0008779493064681391,0.029996587305386343,0.011655417611364466,0.03874272656714806,0.018052264132797598,0.02160573082402165,0.018771382959683277,0.00482089001458399
Q9P3B1,7,374,U,test,1,0.11460893062152808,0.5227502338598605,0.004054100062016348,0.1047610367737409,0.03861477416935741,0.1276060282773297,0.0029200591170573742,0.022968043424295082,0.058194530253462703,0.0035222634413518907
Q9P3B2,3,242,M,test,3,0.00011156647886297265,7.788594935803567e-05,3.622032968993621e-05,0.9774922153197747,0.0002150499950246963,0.008862822726253912,0.002968673885224508,0.0026198454056194213,0.0003253602871554755,0.007290359623036317
Q9P3U8,0,468,U,test,0,0.9120389692398426,0.01972128237199177,0.0005454237613466147,0.00035215203626568555,0.00949940910399985,0.01580013871587096,0.00019146174333806317,0.01252337434620389,0.02863830846982332,0.0006894802113172249
Q9P4E5,2,465,S,test,2,0.0002625784706536122,0.0036532138384068134,0.7950617562049591,0.003326289093873887,0.012800875904092209,0.05988837027878673,0.03534435324836125,0.014169276628711008,0.06325472533793645,0.012238560994218887
Q9P4E6,2,453,S,test,2,0.0002734738722078667,0.003987395501455691,0.8410917550649235,0.001811356185744782,0.019780583289647827,0.04122627460912366,0.012020986490815512,0.010004752129088038,0.0643532994615304,0.005450123395462743
Q9P4E7,2,426,S,test,2,0.0005811074954801896,0.007959515591683152,0.6273819649718603,0.005219977220517445,0.03738400620562987,0.14670599635826445,0.010879366390757962,0.017797456616051255,0.13998783780175406,0.006102771348001419
Q9P4E8,2,463,S,test,2,0.0006090719207445389,0.008149292259296087,0.7222028320863632,0.00854038440778565,0.014025818452046673,0.13255445560399848,0.03546811613836798,0.01755799153776473,0.04474841769972132,0.016143619893911332
Q9P546,1,287,S,test,1,0.25225509912902216,0.3474960448792815,0.027863448934109913,0.18027857521066223,0.01757325701625784,0.02617528901756438,0.08408330699192339,0.006120788088456773,0.03944755517887719,0.018706635553844612
Q9P6I3,5,442,M,test,2,0.0006177954012199887,0.0013922234148378955,0.3921039693909542,5.746391897576545e-05,0.11410875477015922,0.135507513486071,0.0021228872452984174,0.04331079906514018,0.31017980549990265,0.0005987878074406994
Q9P6I8,7,423,U,test,6,0.019331059072408285,0.21442564480829374,0.0038363657655957036,0.13790385842497963,0.018445823899925943,0.013707774174867814,0.5024647864793479,0.003896779731517044,0.00787171186490975,0.07811619577815418
Q9P6L5,1,1102,S,test,1,0.2793435501663623,0.48644788667427835,0.0018530210446706943,0.04988827481122456,0.02292991410021626,0.031710919871796014,0.004111107069805317,0.02921346685341758,0.04854262557039453,0.04595923383783441
Q9P6M1,1,242,S,test,3,0.015593940546479244,0.10866705531842312,0.002177401802976619,0.5005123961927246,0.0027524939298085634,0.20381136713185521,0.11037831203524051,0.010147169658100627,0.005827029876647426,0.04013283350774404
