id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9SJI7,1,412,S,test,1,0.002471000560517425,0.5419903701840499,0.0012042695401188667,0.0031977123047803482,0.00017080174670195468,0.003484669337105214,0.0014413218823118923,0.3783702168694042,0.025548042301151833,0.04212159527385832
Q9SJU5,0,172,U,test,0,0.9910987161292891,0.006372164094690245,0.000394825683732987,0.0006560630375290632,0.0006821976373687358,4.0969153491715506e-05,0.0003027233804101596,0.00016458785338573632,0.00026715244548653513,2.060058461571752e-05
Q9SJW3,1,119,S,test,1,0.0009307111230191026,0.9970053674839975,8.656962744336967e-05,3.694337957140365e-05,0.00012400526196846241,1.5161530790175255e-05,1.359070961713782e-05,0.0015106933527608663,0.00024279048957206054,3.4167041259914085e-05
Q9SKX1,0,156,U,test,0,0.9970021197565883,0.0008959276602929789,0.00012595764476076428,5.5458400353859565e-05,0.00022454377903570225,0.0004081876276399143,0.0011560249091403824,4.9712587912369356e-05,2.6609233921857418e-05,5.5458400353859565e-05
Q9SKX5,9,490,U,test,1,0.07041632162006725,0.8445466788044177,0.019890950607418374,0.0012115796298007252,0.0008458189595994186,0.015528954787584157,0.011450333439897832,0.003561030872158904,0.009236610249261994,0.023311721029793613
Q9SKZ5,6,560,M,test,6,0.0014994935792791125,0.0002013551540453963,3.610099371511521e-05,1.8875839701709527e-05,1.5406009887417123e-05,0.00038510184933148546,0.9973756668915923,0.00013784970453975808,2.0409649856906535e-05,0.00030974032805082573
Q9SLK0,9,416,U,test,5,0.0002007935459093404,0.04438756960559286,0.002315983542336975,0.0006583766961580148,0.00012964204677027582,0.5985571484759884,0.0005810153420851664,0.028658768792840374,0.04615577111916867,0.2783549308331499
Q9SMR2,1,345,S,test,1,0.12651650607989917,0.8511792232041915,0.0008658857988515437,0.0011118194234046685,0.0016431625307165645,0.0008658857988515437,0.002952228415251611,0.0053877222179871615,0.007808527897837366,0.001669038633008848
Q9SMX3,3,274,M,test,3,0.00011194886688154163,0.004613731554071073,0.019424533606013254,0.9656359620223915,8.450343797774457e-05,0.002685258882093814,0.0011484484500639005,2.9203605865781957e-05,0.0014688880284548316,0.004797521546186475
Q9SMZ4,1,1064,S,test,2,0.009299682552876276,0.12938504059606043,0.672653443865026,0.0373043496431783,0.003475037440623092,0.046043638633100174,0.0035853470128322865,0.0043928591073657194,0.04541842315561312,0.04844217799332463
Q9SNC3,4,420,M,test,4,0.017458038274892482,0.00011246404672546638,0.0035816221231883085,0.004058509569267784,0.8832676941105724,0.05825782151455325,0.001307351388569763,0.0039030306216955484,0.02688156607148937,0.001171902279045664
Q9SPG2,0,366,U,test,0,0.9982111392860578,0.000790839544309438,4.496604351255084e-05,9.226432246446498e-05,0.0005309445518140119,4.92818204912167e-06,0.00023606582400132413,4.062343189287356e-05,4.426890855195485e-05,3.959905346462672e-06
Q9SPG9,0,214,U,test,0,0.9965253106803487,0.000765213481953597,4.81600528089121e-05,0.0008824772343447813,0.0011265031813019293,1.8567353664528697e-05,0.0005444421931703313,2.1370892807782996e-05,5.2073430106137095e-05,1.5881499493388334e-05
Q9SPM5,7,472,M,test,7,0.0005883401484817021,0.0023821119210265832,0.0009328484446286672,0.0003100334675118063,0.00033522609436170247,0.020578307769796664,0.0018551906384754624,0.8156007566988824,0.14853192531661968,0.008885259500215292
Q9SPU7,0,1123,U,test,0,0.9597790778190396,0.03551049425169565,0.0002819263825978233,0.0001342170822547969,0.001222242704987519,1.2484132160188388e-05,0.002066958369520683,0.0007753889309121526,0.00020306395183279017,1.4146374998810207e-05
Q9SQG2,7,471,M,test,7,0.0007673206034303276,0.0017495666178497756,0.0005975898959213329,0.00028008470428498824,0.0006213951440824512,0.009238972511020958,0.0011977704987269071,0.9314214517929258,0.04859822084236164,0.005527627389395861
Q9SQK3,6,315,U,test,6,0.016402144995819903,0.002817058789455291,0.0034296929917680347,0.005494030372818897,0.001543620870373228,0.000755245176035241,0.9682952854804772,8.085580646621568e-05,0.0006164131016706472,0.0005656524151154231
Q9SR70,6,230,U,test,6,0.0011850583998056945,0.0001674217515468782,6.32983946807696e-05,9.13818961652302e-05,1.423455361725454e-05,0.0018069983013639657,0.9964182515887409,2.8308792420180167e-05,3.3096327122376126e-05,0.00019194999453675779
Q9SRH5,3,276,M,test,3,0.0007631157386499536,0.030009963478982372,0.018488600232782582,0.9048592146107771,0.00013055369636923633,0.009351284862255517,0.0032507089278260297,9.257643669237391e-05,0.0008579940481479957,0.032195987967516784
Q9SSA5,6,437,U,test,6,0.0019050192460984164,0.0002864935853437923,0.00010017663072311432,2.435829306023252e-05,1.4774050851500127e-05,0.009524496924315683,0.9868243785163957,0.0001515623841481932,5.320340071662579e-05,0.0011155369683467447
Q9SSD1,4,496,M,test,4,0.0009016336621062732,7.804974991149623e-06,0.0005221142079404752,0.002672310921551157,0.9893083849334805,0.00036879099550931417,2.991952615312776e-05,5.333732149210871e-05,0.00611698029524077,1.8723161535122948e-05
Q9SSE7,6,381,S,test,6,0.0011326839460303565,0.0002664214992322088,3.114317954398049e-05,2.705766567486846e-05,7.397153702367855e-06,0.00023975341197525872,0.9980865726996662,3.584558002306478e-05,1.4037331325708129e-05,0.00015908753282596857
Q9SSS9,6,234,M,test,6,0.004598015669827355,0.00016360297054837935,0.00017552036394831484,0.0014133139712195764,0.00014214071356696283,0.00039708936358288086,0.9928948749973061,1.6325938162379082e-05,6.558716576382776e-05,0.00013352884607421042
Q9ST69,6,308,U,test,6,0.0025470356703685983,0.00014482093559440014,7.169156681130944e-05,3.748480198352683e-05,1.914536352985698e-05,0.0009152965425077561,0.9959333453411363,1.7706568389869906e-05,2.7424468263087668e-05,0.0002860487414153244
Q9STX1,2,362,S,test,0,0.8419753997236058,0.0018132591230858662,0.002170187131826605,0.01883932169874275,0.04047135965072189,0.003232484014736703,0.08601320488811669,0.0015269172221641313,0.001870818122503237,0.002087048424496292
Q9SU50,4,626,M,test,6,0.016029551315190023,0.0007070458823023256,7.423155186301606e-05,3.911727541713279e-05,0.0001780722343144223,0.016538383119279087,0.961201470379062,0.0020974925313480787,0.00025507670450227,0.0028795590067216283
Q9SU91,3,336,U,test,3,0.014944059742904605,0.015907866967029224,0.0030331061213188025,0.9613863215757623,0.00019257903654518402,0.0005401012683897393,0.0006168150167533787,4.945838615078639e-05,0.0010910345181415566,0.002238657367004397
Q9SUC5,5,237,M,test,5,0.0012829745549597603,0.00023918779726431327,0.0007781633412214904,5.1727989078042234e-05,0.00041652087716143434,0.8873537384565187,0.001774289450000028,0.08253675332487945,0.025172290205030177,0.0003943540038866929
Q9SV55,0,425,U,test,0,0.9797697702175137,0.018514747999865275,8.181395772164824e-05,0.00012770978455541797,0.00039031254328634443,1.2352060257486888e-05,0.0008951810885105694,0.00012972091757796543,6.782615385662328e-05,1.0565276855037647e-05
Q9SV72,2,102,S,test,2,3.7524949612353326e-05,0.00016686639974790223,0.9969999781457669,0.00033642170255009996,9.96404837257743e-05,0.00020285797394454765,7.120984502058642e-05,2.6609177187743995e-05,0.002017029214260203,4.1862108183894406e-05
Q9SW18,6,312,M,test,6,0.002298442146051893,0.00044145878359540014,2.3430755587244523e-05,0.0015073553791303937,2.2357782758523248e-05,0.0001908915892744099,0.9948024413265445,2.3067494277166283e-05,2.166990639055836e-05,0.0006688848363899191
Q9SWH5,7,558,M,test,7,0.005011177348906849,0.004345291057542212,0.0004913519101881124,0.00034842064918790027,0.0026666196939405798,0.43296430137485126,0.0005069491177418444,0.5388328139624734,0.011904366597502087,0.002928708287665702
Q9SWR3,1,1088,S,test,1,0.0013691915003609268,0.9963156946898364,0.0002445254739322034,0.001157487435874466,3.5227234023075224e-05,4.054629392847684e-05,0.00012986649130202553,3.20747615618852e-05,0.00019193023740779466,0.00048345588177273034
Q9SX65,9,156,U,test,1,0.02807112169499178,0.6439067595433053,0.0008677765557325374,0.1903384737697356,0.0001531716522606046,0.0012237609823243874,0.10030133081010734,0.001014533432847632,0.0005263330428367537,0.033596738515858066
Q9SX73,1,297,S,test,0,0.9894866938961931,0.007554823508194556,0.00011118457648417067,0.0013413421557060905,0.0009721066456174837,3.90294564121646e-05,0.00035611512339405593,2.599922248125348e-05,8.134436460341373e-05,3.136105091371615e-05
Q9SXJ6,6,309,S,test,6,0.0020492950375361847,8.008300179185724e-05,1.691796773008783e-05,2.4233866020437752e-05,2.1386312957548258e-05,0.000419604930618931,0.9972443827865085,1.829268157449396e-05,9.055535025836105e-06,0.00011674788023609797
Q9SY59,0,1188,U,test,1,0.0012343788381172693,0.9981267309144927,3.81589578900997e-05,1.517858414204114e-05,2.622624316116765e-05,6.037624008288992e-06,6.7354556777648184e-06,0.00028977486222957536,0.0002241394351437168,3.263908513741607e-05
Q9T041,1,864,S,test,1,0.001316481994246978,0.9922380923669003,6.86892964605016e-05,1.0209752156864861e-05,5.104555208666968e-05,2.373838544439185e-05,6.489712878780322e-06,0.005629879565254732,0.0006267394150863199,2.8633959484485666e-05
Q9TU31,4,595,M,test,4,0.0021610896721882466,1.5868014994165185e-05,9.421273174470251e-05,0.0008397089649041463,0.9956791423878177,7.511293665316126e-05,1.1429300936204636e-05,0.00022337156575681896,0.0008869093797992053,1.3155045205618188e-05
Q9TUQ3,2,843,S,test,2,6.249504987377161e-05,7.838635294951097e-05,0.9992645675859347,4.905292879022387e-05,8.214819049336366e-05,0.00013127245277412845,2.3170964365783566e-05,1.5195887035469978e-05,0.00028241796199318545,1.1292625789829234e-05
Q9TWL9,2,77,S,test,2,5.2155766520668124e-05,0.00011127974720733823,0.9981010015950619,0.0007171812353564734,8.015179424119159e-05,4.823620062197768e-05,0.00035833948070882474,1.0596086904890417e-05,0.000506574961377387,1.4483131999405753e-05
Q9TXD8,2,243,S,test,2,4.5689681441791994e-05,0.0001342894470596513,0.9907797192185765,0.0006501128212923338,7.301190202216988e-05,0.0007744704422681961,0.00010706486981493476,1.965088682985507e-05,0.007331954546830253,8.40361838642457e-05
Q9TYU9,1,843,S,test,1,0.013611798343751006,0.9845521572333644,0.00022001422167225812,0.0004996983978566104,0.0004324529490131771,7.767451375984895e-06,4.06985387197164e-05,0.00025522095119008786,0.0003151558378741204,6.503607518261349e-05
Q9U3C8,0,295,U,test,1,0.0006440676033898535,0.9806085687120523,0.0009630905558417038,0.00024067049907508224,0.00013291086821757788,0.0004639044871748661,0.00011368469008185841,0.000959335870955483,0.014773882751148208,0.0010998839620631302
Q9U6M1,0,827,U,test,0,0.9868508736329293,0.010792958072148497,7.159493226355442e-05,0.0016231403432898858,0.00040720037593107054,2.0512291485950712e-05,9.192971221945367e-05,6.725721025290376e-05,5.7528142132113854e-05,1.700528734719276e-05
Q9U7C9,0,756,U,test,1,0.10911135001426256,0.8854703012170119,0.0001541034632837217,0.0010950570367073054,0.0006437507909740631,2.4382709772474503e-05,0.00011274449590458992,0.0009626168502895492,0.002253778588288022,0.00017191483350585636
Q9U7D3,2,176,S,test,2,2.3892015382965065e-05,0.00017653943118958645,0.9986596382935666,0.0004048928206240676,3.020233718047737e-05,7.772926106308233e-05,6.80620160566075e-05,1.3613259773455256e-05,0.0005249946406561435,2.0435924506964768e-05
Q9U969,5,1425,M,test,4,0.24381251904229814,0.00250496461978463,0.0008390580280835323,0.0009657499138532575,0.48487908187158785,0.10651379942103148,0.001060668740106498,0.14332997958269122,0.015255120752479884,0.0008390580280835323
Q9UBC1,0,381,U,test,1,0.004677057959068661,0.9943052417191861,7.101737336841582e-05,0.00010913787794243797,4.444153671411211e-05,3.1025194090853336e-05,1.4428052755220194e-05,0.00012080461460897862,0.0005227055770911569,0.00010414009517408139
Q9UBR5-2,2,99,S,test,8,0.007137784937034718,0.00023214832489903262,0.0030579544874091407,0.007793523549725045,0.45384068605017647,0.011563161893312267,0.0007853476856180301,0.007978342179541324,0.5062958411589924,0.001315209733291543
Q9UBU7,0,674,U,test,0,0.988516875061926,0.009540832102462706,0.00011460151418703529,0.0005456664663318108,0.0008085126914950193,8.04628829179456e-06,0.00016035633487087355,0.00012685231259170027,0.00017069843869040003,7.558789152700769e-06
Q9UDW3,0,170,U,test,0,0.99925883887523,0.00016146692982296006,3.70268790587217e-05,6.298484486877347e-05,0.0003103251792919215,5.3454545486261846e-05,8.024477526555423e-05,1.0945124665259623e-05,1.9209292039445224e-05,5.50355427109212e-06
Q9UFE4,1,941,S,test,1,0.008740466734184462,0.9576638452844394,0.004133746799189739,0.0013738566628190433,0.008596559690639308,0.0006908184660912638,0.00042560094388395075,0.00843646439690549,0.007290463036559991,0.00264817798528739
Q9UGK3,1,403,S,test,1,0.04707718891016629,0.9382120723618731,0.0011971137408799159,0.000245115917106209,0.004395998434721417,0.0020363593411632996,0.00023026513502798522,0.0030689017517028998,0.002805203359474073,0.0007317810478848139
Q9UHA3,0,163,U,test,6,0.25793731369511513,0.21720498932397,0.006307750047368456,0.000582146287245809,0.0003116004246148656,0.004798682901394924,0.5050166876040308,0.001779182359222588,0.0005383973508294743,0.005523250006207942
Q9UHB7,0,1163,U,test,1,0.08986575686177649,0.9076119287419423,0.00022275494650366706,0.00044647558710251596,0.00036440273577793136,4.120551889917506e-05,3.5799977734640755e-05,0.0005179207102103144,0.0007565195911464998,0.00013723532890644484
Q9UHR5,0,308,U,test,0,0.9975042694022189,0.0016730217783234328,5.33606858498456e-05,0.0001959492025932984,0.00024386270652937688,7.278222531856003e-06,0.00026522800256553736,2.0733726559867266e-05,3.0167394638530287e-05,6.1288781893165475e-06
Q9UIH9,0,416,U,test,0,0.9970628694763164,0.0016592675601273196,7.944532545096191e-05,0.00043369209436283965,0.0005303338495070096,4.3441019509087055e-06,0.00017284804940817422,1.6652646379860395e-05,3.694550938659465e-05,3.6013871098869516e-06
Q9UII2,3,106,U,test,3,3.1193432855533844e-05,8.866677610838869e-05,5.023791395988532e-05,0.9996970374501998,2.1607058385935177e-05,6.746052105504858e-06,2.774401289887512e-05,7.568861362304313e-07,4.052529073333347e-05,3.5485126616523455e-05
Q9UJA3,0,840,U,test,0,0.9887614025097589,0.009846125423232113,7.062140891768553e-05,0.0004016634828206724,0.0004111886441659697,1.286111386018891e-05,0.00017074067516382362,0.00010355945596527792,0.00021083659216505167,1.1000693950394286e-05
Q9UK96,1,956,S,test,1,0.0028325123740574527,0.9899053801096896,0.0002668307792260248,0.0006655921432712098,0.0003647144197758802,0.0006155721424034846,0.00022469403170654229,0.003951802712871811,0.0007966095662299906,0.00037629172076790956
Q9UK97,1,447,S,test,1,0.038313306403233084,0.9210227319583782,0.00632820099428237,0.0037056536773257933,0.006014869594582086,0.00461176077034291,0.0004937305768156717,0.011707743694814927,0.005606475297633261,0.0021955270325916655
Q9UKF6,0,684,U,test,0,0.8915747154201576,0.10003190875992198,0.0037814163674021093,0.0005855898134520048,0.0007402548504614961,0.00046323966287197866,0.0012015523855478643,0.0006136928224780778,0.0007818649477269454,0.0002257649699799504
Q9UKV5,5,643,M,test,4,0.058339547914326946,3.599609806047344e-05,0.0008452737317718395,0.0020920725270331436,0.8180351334223916,0.0992389181644589,0.00014919966774152977,0.002881951657207403,0.018143486402123994,0.00023842041488416127
Q9UL51,4,889,M,test,4,0.004580807118474933,0.000249503830346693,0.00044827720841397094,5.5671831773263224e-05,0.9853225136521674,0.0020357007950393084,0.0002167726718152343,0.005482508547918792,0.0015135433646260913,9.470097942431255e-05
Q9UL62,4,973,M,test,1,0.08178819433658645,0.43699171631340566,0.0034965937607158637,0.07989357863882082,0.2843559247205243,0.028822729132120306,0.0007103761128665403,0.028822729132120306,0.031409228135003346,0.02370892971783642
Q9ULC6,1,663,S,test,0,0.7145387768958825,0.2798174117077864,0.0006775308510249787,0.000985801485693292,0.0012173025576879353,0.0001547626213167709,0.0013162177495646718,0.0005276615441978101,0.0006073347961331216,0.0001571997907125263
Q9ULE3,1,1009,S,test,1,0.023720480442343466,0.866941679805586,0.0015721933340832404,0.037354015512578796,0.024713620403702393,0.01029211478734949,0.0007426515784015066,0.020229850187900508,0.00744214547102651,0.006991248477028107
Q9ULG1,0,1556,U,test,0,0.9953382745547178,0.0034793054443932364,7.053791859169164e-05,0.00010424829125466478,0.0005702039761686054,3.948508782330391e-06,0.00033097699151925035,4.1792335988809646e-05,5.623773225762049e-05,4.474246325991825e-06
Q9ULL4,4,1909,M,test,2,0.0010280323184178339,0.000481829042132671,0.8576611268182702,0.0003015209008355615,0.003687653196195291,0.11789967773594211,0.00026196588766729494,0.0016949385133756686,0.016207256136197737,0.0007759994509655906
Q9UM63,0,463,U,test,0,0.9957657465818298,0.0015325753745202713,6.839706072206772e-05,0.0003193684490843847,0.0020947820669894456,4.916109157021754e-06,0.00012288724978137892,3.0589055330537333e-05,5.626188463399062e-05,4.4761679510506466e-06
Q9UNL4,0,249,U,test,0,0.9980504233394704,0.0006182175538666095,5.727900337386101e-05,8.598596228093363e-05,0.000999553916002906,5.496898512145173e-06,0.00013956900120696075,1.3819202262904458e-05,2.581766894340495e-05,3.83745407988052e-06
