id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
Q9XEE9,5,463,M,test,5,0.02188973395204187,0.0004009244586446721,0.00025089211167133983,0.0161404783227691,0.001056295392593008,0.7837912727266498,0.15676811911440144,0.0012349342448155884,0.007044369612756912,0.011422980063656255
Q9XF04,2,96,S,test,5,0.032565320646859366,5.0219021513903656e-05,0.038596818751180574,0.0055387209116373615,0.1568850820634421,0.44692398551941276,0.275341888678847,0.001689214317371626,0.03874787926755803,0.0036608708221772404
Q9XGM8,7,444,M,test,5,0.0010227896787065075,0.00042304419127717256,0.0017534695515457185,0.00014850249154229974,0.0009385645861164596,0.8942375036393365,0.001948510161720414,0.08716878732948423,0.009741937299825214,0.002616891070445488
Q9XI36,0,384,U,test,0,0.9974856363021687,0.0004067934636523171,7.236647060499814e-05,0.00016181124352166034,0.0006772707556435665,1.947717098186812e-05,0.0010717579847461997,2.7899759477890766e-05,6.959414885884106e-05,7.392700344004119e-06
Q9XI84,6,482,S,test,6,0.019874508451856798,0.0008869762680646238,5.244123274652384e-05,0.004504437338029093,0.00046376628511884445,0.00029249371461418196,0.972687614071092,7.167867092459445e-05,0.0001746559779412578,0.000991427989612023
Q9XI90,0,514,U,test,0,0.9972278821971329,0.0010673036238050498,4.81940058668093e-05,0.00031921332646107757,0.0005724033888780306,1.0922879861889823e-05,0.0006511566688058814,2.923114072092276e-05,6.188231997127506e-05,1.1810448496206337e-05
Q9XIA7,3,54,M,test,3,0.0017721476665215918,0.026711196767691434,0.012691623150087105,0.5230579219119456,0.0006418293149219868,0.20165679743193862,0.05512989519355901,0.0011089817520560123,0.012642143845829052,0.16458746296544963
Q9XIP8,1,259,S,test,6,0.017909151964173746,0.09130615501852184,0.024193722120999885,0.004187847843595575,0.0014700727385042274,0.1313019211470461,0.3653796219487657,0.08313519289886831,0.1487845739493462,0.13233174037017842
Q9XTF3,1,817,S,test,0,0.9869436561893615,0.008948517518201906,0.00021712932809548382,0.0012063288086855285,0.001056296691883644,0.00039011076233398613,0.00038406266589430737,0.00014239688653775337,0.0005501443237042827,0.0001613568253015748
Q9XVW1,5,502,M,test,5,0.00814889098994675,0.0005009842031807155,0.00034974338204990773,0.0033182725595220226,0.010240981443234765,0.4484038987511056,0.03539716855279882,0.08829595224371023,0.38958004451491035,0.01576406335954085
Q9XXV8,1,858,S,test,1,0.4574021299610014,0.5347572100430945,0.0007611882095071662,0.00010221393880318751,0.00031979914769878507,0.001216375279720861,0.0006261363197895122,0.002719812091672822,0.0017153641348349737,0.00037977087387681404
Q9XZS8,0,613,U,test,0,0.9965034134349586,0.0009560298075268538,5.900562624970498e-05,0.0005849803219347393,0.000915820481613145,1.143876330088253e-05,0.0008704750866269555,2.0712923882505033e-05,6.68621320576056e-05,1.1261421848959386e-05
Q9Y0V2,3,111,M,test,3,0.0005121828597089926,0.0009238274738197483,0.0018643613603329316,0.9629377802352656,7.916181796825724e-05,0.0036752804074022287,0.016568259378803196,8.881710051594675e-06,0.0014965940861191847,0.011933670670528324
Q9Y117,7,667,M,test,7,0.007691241411743174,0.01960194943041459,0.0034667137653698293,0.002536301838464203,0.036980645723164715,0.06241665464825504,0.00016728723739666113,0.7603904816334061,0.10534804526556683,0.0014006790462188603
Q9Y216,1,660,S,test,0,0.7257654827009606,0.08206729026880948,0.0015149037687892867,0.0015876056045353484,0.039530430861168614,0.018709358240643445,0.0018853282506193156,0.10133957341358173,0.02669543645563363,0.0009045904352585654
Q9Y241,3,93,M,test,3,0.005912736754664055,0.002073539804248668,0.0015289325358173545,0.9405311568458266,0.00022725553396728927,0.0042463259947185,0.028848838777669444,0.00012355669842058288,0.002114436970843047,0.01439322008382455
Q9Y294,0,204,U,test,0,0.9018284273210712,0.03729567881718603,0.0057083170158543665,0.002035363253013904,0.012226957278372079,0.011758548610517783,0.010176175747997613,0.006220571417228718,0.010136502339424343,0.002613458199333997
Q9Y2F5,0,2266,U,test,1,0.07816717590306528,0.8603052519056267,0.0042079466624831635,0.0004684444329640044,0.001234186785505362,0.006218941863468134,0.0010392894783873845,0.022482922053614587,0.024215061094931614,0.001660779819953761
Q9Y2J8,1,665,S,test,0,0.8424318848633113,0.0067407273289361485,0.003962669251506655,0.05732821211069379,0.01803912125162168,0.004705786471633877,0.02524127004462044,0.002055805743632563,0.03330888391041276,0.006185639023630757
Q9Y2K1,0,713,S,test,0,0.9984442538235763,0.00031158991456923553,2.1412044474356236e-05,0.00024219298081783246,0.0007489267114518182,1.77512100849998e-05,0.00011757525436058786,2.4645110765948783e-05,6.244374493015222e-05,9.209204968840856e-06
Q9Y2M2,1,353,S,test,0,0.7412034941244046,0.03454826433267212,0.008234026921859622,0.06277300478442874,0.007266503363702566,0.08251356413702976,0.03837237171876396,0.0008678599927185929,0.006024143251475874,0.018196767372944168
Q9Y2R0,3,106,M,test,3,0.10517657851232252,0.00255203370838756,0.006341065928504548,0.8669797431884201,0.005423800710401344,0.0012832431026737518,0.005887480622291502,0.0005104388839487946,0.0046211361353904,0.0012244792076594433
Q9Y2W1,0,955,S,test,0,0.9983825349319854,0.0004732363565445774,6.44219454316095e-05,0.00015636187051464937,0.0005136932454926087,1.4041493456274045e-05,0.00033434812174728125,1.9801680419445392e-05,3.368379037250758e-05,7.876564035638586e-06
Q9Y2X7,1,761,S,test,1,0.0002818291525253409,0.9976682010505982,1.4704830308419396e-05,2.3868296786177596e-05,1.4031447710991861e-05,1.692515788343034e-05,7.748901181753427e-06,0.0015596841606597479,0.00036046496621473974,5.254203613125916e-05
Q9Y2Y4,0,487,U,test,0,0.997866294718641,0.0007844140921571773,5.908632514385986e-05,0.0001929813078819523,0.0008188539922077937,3.162663295580202e-05,0.00012705556101205465,2.541271254922753e-05,8.664437736119786e-05,7.630280089953895e-06
Q9Y2Z4,3,477,S,test,3,0.009709184813015515,0.0008856275074473847,0.00020953488621327498,0.9826567590601303,0.0006403902545692543,0.0011550760618198148,0.00048339188501642116,1.4943331463315644e-05,0.0010558249004301108,0.0031892672998946182
Q9Y3P8,4,196,M,test,4,0.010728974436682167,6.087534655067814e-05,6.183400130844384e-05,0.0007132027890916022,0.9810005921407654,0.0014691247647597647,7.458604171736952e-05,0.0024941890827700356,0.003336689836141479,5.993156021304727e-05
Q9Y471,1,501,S,test,0,0.6796114019974913,0.23486742969239113,0.00835686850003689,0.01666837786425648,0.0016074453420019611,0.00135360475315892,0.049617008625306463,0.0009158948317974842,0.0011221777232074501,0.005879790670351903
Q9Y4A5,0,3859,U,test,1,0.29313582214776335,0.6605917818795652,0.002203420738364561,0.0001753030666950266,0.001574713738537,0.001574713738537,0.0011079496483625863,0.03640472520496644,0.002919058318726711,0.0003125115184821099
Q9Y4X5,1,557,S,test,0,0.8628034743760787,0.12237155552857701,0.0010838283366695833,0.0006127408972439034,0.000500104597182219,0.004405453574469955,0.003016016756524401,0.0005492574136271402,0.0034578799353466682,0.0011996885842803918
Q9Y5J1,0,556,U,test,0,0.9951411313490679,0.0029522630617835784,5.4496684370972044e-05,0.00011447167062177288,0.00030277305824610303,2.614779527588576e-05,0.0011031801080345395,5.711203487939291e-05,0.00023305274431754483,1.537149340236542e-05
Q9Y5J6,3,103,M,test,3,0.00036295144162847633,0.0034978160849399084,0.010986530728243082,0.7915664083920279,0.00012543265470860209,0.03940976965228089,0.04130108472279804,0.0001072882418481199,0.013566554217810247,0.0990761638637148
Q9Y5U4,5,225,M,test,5,0.0023450641144326244,2.816818240391264e-05,0.00014304981832146955,0.0016956973100607682,0.0008361584022479773,0.9914690924034546,0.0003100180683423226,0.00036244780753487166,0.001596074426034859,0.0012142294671666392
Q9Y679,5,476,M,test,5,0.0008906765706771523,0.0019915507696438442,0.0002512268669280756,0.0018855623096695872,0.00040778142447798116,0.9767454800839466,0.0017235436247347404,0.0027009433179051023,0.007784969580405752,0.005618265451611187
Q9Y694,4,548,M,test,4,0.0055800487430117335,0.0001223199738979061,0.000201671549316123,0.007464908640061524,0.9457800535023579,0.009491982418820806,0.0001364577846029036,0.003216893957823649,0.027465962431213596,0.0005397009988937678
Q9Y6H1,0,151,U,test,3,0.0005107576540293918,0.00048357557649212105,0.003298191609630064,0.975380257959201,0.00115551494181588,0.010502123157588503,0.0017010827006257228,2.5231234897437706e-05,0.001052108325686454,0.005891156840033408
Q9Y6J9,0,622,U,test,0,0.9965094270035982,0.001779146259313402,5.047049522400117e-05,0.0001591466903092522,0.0010541093542477463,7.158238061958081e-06,0.0002864938390563202,6.582593346180277e-05,8.128418461192471e-05,6.938002115386856e-06
Q9Y6R1,4,1079,M,test,4,0.07779418425775528,0.0007220789324053443,0.0007220789324053443,0.00119050681470362,0.804325614217627,0.038661642613750206,0.0014137619416789457,0.009987480615786524,0.06449363917380282,0.0006890125000848238
Q9Y6X4,0,670,M,test,0,0.9964821280970391,0.0005256435268118369,8.38621222074124e-05,7.458852027070413e-05,0.0019236630621752787,2.9669259414459884e-05,0.0007258745271044195,5.71889969781721e-05,8.92707641233042e-05,8.111123875341378e-06
Q9Y7I8,1,442,S,test,6,0.3699042335858447,0.02576924187986382,0.0017129964370716305,0.011323905050316824,0.0008348477635989778,0.024019575549357207,0.5382074476242272,0.0013981068588464405,0.0027160582796919523,0.024113586971181274
Q9Y7K5,1,426,S,test,0,0.9043084121213668,0.0828097269744715,0.00047725493222573317,0.0006944018207109275,0.0018011413714688253,0.0005324163554518242,0.0017732172928513598,0.002559937864167182,0.0046718047795931365,0.00037168648769269464
Q9Y7L8,1,292,S,test,0,0.5566298531805581,0.4335037897333645,0.0012081473029555967,0.0023654376397299064,0.000978387455800127,0.0005662472272806817,0.0009557231381934817,0.0013063187169691957,0.0014687335790053665,0.001017362026143046
Q9Y7Q6,1,147,S,test,0,0.9965633731200002,0.0008587066088529803,0.0003817937222217092,4.8920327994471975e-05,0.0006368914427322349,0.00014951257255781217,0.0008004026213448126,0.0003067798597985997,0.00023156960475143043,2.2050119745687247e-05
Q9Y7V0,5,186,M,test,5,0.0028058085456678936,0.0025747546337585732,0.35341012309191105,0.02762720720694453,0.000962115470384395,0.40677258178153125,0.013333577599064833,0.002168160620041356,0.18334676237809272,0.0069989086726034
Q9Y7X4,3,277,M,test,3,0.000996999663453204,0.0016182901842189152,0.004664422422596776,0.6327783389510391,0.00034455387090693125,0.19911253213549607,0.06774462678263703,0.00012094978447330326,0.004263626826094282,0.08835565937908449
Q9Y7X6,0,684,M,test,5,0.0003340712953457536,9.133001973391651e-05,0.000648989766813747,0.00011016502977466276,0.0021227666274015906,0.9804132840699895,0.0026379586896853394,0.008482236640042322,0.0035084053872897437,0.0016507924739234132
Q9Y7Y7,4,456,M,test,4,0.0015728415828397922,1.7472692393556347e-05,0.004920986131966142,0.0003706753865647605,0.9827786320886662,0.0030081382268509057,9.594395169180243e-05,0.00035927087570704493,0.006832112720092054,4.392634322770828e-05
Q9Y7Y9,5,457,M,test,4,0.006849364551381741,0.00030567920628485855,0.006716885783432494,0.005030715158064646,0.6878225510307758,0.03560882282526824,0.0004049591489351531,0.011585922418110118,0.24525070635581406,0.0004243935219328817
Q9Y7Z9,3,479,M,test,3,0.00022582230428253665,0.00041860847101716234,0.0019738025311171574,0.9794519317214686,0.0014497166813740882,0.004178540473163595,0.0035532139185579146,2.1671509693255104e-05,0.0027645447869021995,0.005962147602423491
Q9Y807,3,263,U,test,1,0.09252625089088412,0.5623811562601616,0.0033967015811941694,0.28278300564465386,0.01741915593246439,0.0011923544975317659,0.0019353821680626415,0.0026453540567410927,0.030661266729004363,0.005059372239301917
Q9Y809,1,811,S,test,1,0.34745558899005935,0.5298064775423679,0.007498473063920329,0.0026117274301206313,0.00153535546924972,0.042068898321991094,0.006464087456382365,0.006072449052921141,0.046475168314636196,0.010011774358351338
Q9YGJ8,2,258,S,test,2,0.0008728163700529063,0.00021057673471135016,0.6476463536917494,0.02511197505945932,0.0026884635015420183,0.11980253559190181,0.00562516965589855,0.0011033432871864106,0.19144390385581514,0.0054948622516831
Q9YGW7,1,229,S,test,0,0.9944003239909639,0.0010789280204945505,0.000663411302033623,0.002239912554697224,0.0007695706215228947,0.00018136653690590805,0.0003158311393893204,5.980834247210473e-05,0.0002328792607803752,5.79682307401362e-05
Q9Z0E8,4,557,M,test,4,0.022590260408989114,0.00040575229401126423,0.0009002007793033832,0.02224003097529914,0.6177677363479185,0.05975035061671108,0.0005209962712000148,0.012426888271088345,0.2615793284399521,0.0018184555955271127
Q9Z0G8,1,485,S,test,1,0.0005028612832751965,0.9956336691650276,0.00014032304275090278,1.6117163006157897e-05,0.00021904114855204632,3.5757486596526476e-05,1.884287135395498e-05,0.002526454413506794,0.0008218232021430373,8.511022378772663e-05
Q9Z0W3,0,1402,U,test,0,0.5593342435631417,0.4028733719926882,0.00044313635035839004,0.0008409249775448464,0.0013437944332972463,0.004528274945652827,0.005591672965513716,0.009237134258693581,0.01476089844588928,0.001046548067220283
Q9Z258,4,1237,M,test,4,0.00029230701722960685,2.18862501440329e-06,7.176224697988686e-06,6.624962098287047e-05,0.9990133678862987,2.446726257516216e-05,1.4271627144193257e-05,0.00010422527634265293,0.00047261139921944174,3.135060494955428e-06
Q9Z2E9,5,383,M,test,5,0.020207168594973,0.0044737407140432416,0.0007804622897059777,0.0005039043041150477,0.010022831179444667,0.7553121470205122,0.00032030107200235974,0.18509721811467938,0.02228009334925008,0.0010021333612740195
Q9Z2Y1,0,1205,U,test,0,0.9898347268029432,0.00721139927152688,8.5278152336857e-05,0.0005142930900006122,0.0010521737868710577,1.0673812549810625e-05,0.0009874611869580092,0.00017773492453379677,0.00011297519824323621,1.3283774036573274e-05
Q9Z325,5,84,M,test,5,0.0005921464889102931,0.00017232445320239836,0.005684354463909261,0.0010474004307916057,8.140030869188126e-05,0.9597029890918076,0.004881115734504963,0.0018928965259376223,0.019917998888263004,0.006027373613981338
Q9ZNV4,5,132,M,test,5,0.015977794055242044,0.001110915426530099,0.0010600428630078975,0.006595807512775272,0.022753422724902786,0.9195958828523466,0.0012987917086530838,0.008289170322154087,0.017720382384195547,0.00559779015019258
Q9ZQX4,8,128,M,test,1,0.0032445275647569496,0.9784347367713692,0.000259649954398458,0.00021864718063077055,2.611368437140383e-05,0.005114337716259985,0.002754939641724493,0.005529917155427021,0.0008187444059257974,0.0035983859251359353
Q9ZQZ9,6,284,M,test,6,0.0016535734697143123,0.0003604151120696827,0.0009421777760518482,0.06156701199484979,0.0002636853595839244,0.07782799722026312,0.8367298214746419,0.000354827409473124,0.0009275706800145008,0.019372919503337825
Q9ZSK3,1,139,S,test,1,0.19571045097473935,0.7620492599509562,0.010891301588802565,0.0012781148580407425,0.00036618605478004374,0.009574067806470927,0.0067230542384082905,0.0035015253916688676,0.0053391885166225155,0.004566850619510463
Q9ZTZ7,6,1193,M,test,6,0.00039987212721331113,9.656790413188721e-05,6.382748535827368e-05,0.00020969144906392672,1.2766300337356148e-05,0.0018363936831103866,0.9969281316013658,3.694051613774606e-05,8.005760709850306e-05,0.00033575132618274544
Q9ZUX7,1,466,S,test,0,0.9832150407683964,0.011810073710225112,0.00023756901082017223,0.000260918519391038,0.0004235125408756674,0.0001486668780889173,0.0027942022035169147,0.00017654629603811373,0.0008389716443549565,9.44984282927254e-05
Q9ZUY3,6,424,S,test,6,0.0026530471322063786,0.011866931567438099,0.0034873643604824453,0.0069762090582839685,6.337624298107046e-05,0.07999457142516832,0.7472007116336327,0.000796589232152739,0.006566354458280592,0.1403948448893737
Q9ZV65,0,725,U,test,0,0.9962154128907246,0.00038918800802469175,0.00016160519021456003,0.0007012958008941777,0.0012034754154512774,6.684281172399457e-05,0.0010527697262654244,4.5228113312741705e-05,0.00012784023545851057,3.634180793006553e-05
Q9ZVH8,0,378,U,test,0,0.9959909373119693,0.0028415882504758357,8.187907015417253e-05,0.00048518990206589943,0.0003354254493657587,3.0595973069842396e-05,0.0001200677224049703,3.8077304646180984e-05,5.454322048782818e-05,2.1695795360175193e-05
Q9ZVL6,6,285,M,test,6,0.0015060958810223807,0.0027351886977996375,0.0007340125203641166,0.0044788419377045485,3.569777923922067e-05,0.03195115079755041,0.9484539843736581,0.00024779169263473654,0.0017471016948632113,0.00811013462516358
Q9ZVT1,0,670,U,test,0,0.9367698608773629,0.05895725377020803,0.00021263304046112877,0.0006249632688552389,0.0008882519491930804,0.00015556566654206295,0.001058953717887571,0.0004195805311193255,0.0007777793946184731,0.00013515778375215815
